sentence1	sentence2
Pet vesoljskih agencij, ki predstavljajo več kot petnajst držav, je sodelovalo pri gradnji mednarodne vesoljske postaje.	Pri gradnji Mednarodne vesoljske postaje je sodelovalo pet vesoljskih agencij iz več kot petnajstih držav.
Nadzorni svet je dal soglasje k pripojitvi podjetja Planet 9 k podjetju Najdi , ki je predvidena za 1. april, soglaša tudi s pogodbo o pripojitvi Mobitela k Telekomu Slovenije .	Nadzorni svet je dal soglasje k pripojitvi družbe Planet 9 k družbi Najdi , ki je predvidena za 1. april, in soglaša s pogodbo o pripojitvi družbe Mobitel k družbi Telekom Slovenije .
Države članice imenujejo nacionalne organe upravljanja ESS, ki so odgovorni za izbiro projektov, izplačilo sredstev ter ocenjevanje napredka in rezultatov projektov.	Države članice imenujejo nacionalne upravne organe ESS, ki so odgovorni za izbiro projektov, izplačevanje sredstev ter ocenjevanje napredka in rezultatov projektov.
Slovenija bo morala v proračun EU vrniti 98.000 evrov iz sektorja premij za živali zaradi nedoseganja najmanjše stopnje pregledov na kraju samem za ovce in zaradi neizvajanja sankcij v primeru prepoznega označevanja goveda ter 188.000 evrov iz sektorja pomoči na površino zaradi pomanjkljivosti pri izračunavanju pravic.	Slovenija bo morala v proračun EU vrniti 98.000 EUR iz sektorja premij za živali, ker ni dosegla minimalne ravni pregledov na kraju samem za ovce in ker ni izvajala sankcij v primeru poznega označevanja goveda, ter 188.000 EUR iz sektorja pomoči na površino zaradi pomanjkljivosti pri izračunu pravic.
Po preteku mandata je lahko ponovno izvoljen za predsednika GZS .	Po izteku mandata je lahko ponovno izvoljen za predsednika trgovinske in industrijske zbornice.
Različne strani gore so zelo različne.	Različne strani gore se zelo razlikujejo med seboj.
Ministrica za gospodarske zadeve Darja Radić	Gospodarska ministrica Darja Radić
V drugo je letalo v nerodnem pristanku nekoliko zgrešilo stezo in eno od njegovih koles je počilo.	V drugem primeru je letalo pri nerodnem pristanku nekoliko zgrešilo vzletno-pristajalno stezo in se mu je zlomilo eno od koles.
Povedal je še, da bodo zaposleni, ki so nekaj dni nadaljevali delo še v okviru stečajnega postopka, plačila za to delo prejeli predvidoma do konca tega tedna.	Dodal je, da naj bi zaposleni, ki so še nekaj dni delali v stečajnem postopku, prejeli plačilo za svoje delo do konca tega tedna.
Večina z zasebnikom	Večina pri zasebniku
Pokopal sem jih, se je zdelo, moj pijanec prijatelj, lokovna mišica je neusmiljeno drgnila gnilo strast pod lok, v bazen, brenčanje je teklo med skrivači, zbiralci blata so se zatekli na zvezdnato obrežje!	Pokopal sem jih, se mi je zdelo, moj prijatelj, ki pije, lok-mišica je neizprosno upogibala gnilo strast pod lokom, v bazen, brenčanje je teklo med skrivači, nabiralci mulja so se zatekli na zvezdnato nabrežje!
Dunning-Krugerjev učinek je kognitivna pristranskost, pri kateri imajo nekvalificirani posamezniki napačne predstave o svoji superiornosti in svoje sposobnosti zmotno ocenjujejo kot nadpovprečne.	Dunning-Krugerjev učinek je kognitivna pristranskost, pri kateri se nekvalificirani posamezniki napačno zavedajo svoje superiornosti in napačno ocenjujejo svoje sposobnosti kot nadpovprečne.
Nato bo razredničarka suho dejala, da Klara med odmorom ni ničesar pojedla.	Zatem bo razredničarka suhoparno povedala, da Klara pri malici nič ne je.
Na koncu smo v tej sezoni dosegli vse cilje, saj smo se uvrstili v finale dveh največjih tekmovanj na slovenskih tleh.	Navsezadnje smo vse cilje v tej sezoni dosegli s prebojem v finale obeh največjih tekmovanj na slovenskih tleh.
V letu 2009 je znašala 82 milijonov evrov, lani pa, kot omenjeno, okoli 80 milijonov evrov.	Leta 2009 je znašala 82 milijonov EUR, lani pa, kot že omenjeno, približno 80 milijonov EUR.
Bilo mi je vseeno, kaj je, želela sem le, da mi dovoli jesti, kar mi je všeč, in pozneje sem izvedela, da je to pravzaprav makrobiotična hrana; jej, kar ti je všeč, ker tvoje telo že ve, kaj je to.	Meni je bilo vseeno, kaj on je, hotel sem samo, da mi pusti jesti, kar meni paše, in pozneje sem ugotovil, da je to pravzaprav makrobiotska hrana; jej, kar ti paše, kajti tvoje telo že ve, kaj to je.
Številne kulture so v zgodovini na debelost gledale kot na posledico značajske napake.	Mnoge kulture skozi zgodovino so debelost razumele kot posledico značajske napake.
Vlada je razrešila tudi Boruta Rončevića in imenovala Urbana Krajcarja za v. d. direktorja direktorata za visoko šolstvo in znanost.	Vlada je razrešila tudi Boruta Rončevića in imenovala Urbana Krajcarja za namestnika direktorja direktorata za visoko šolstvo in znanost.
V 20. stoletju, ko je prebivalstvo doseglo svoj genetski potencial za višino, je teža začela naraščati hitreje kot višina, kar je vodilo v debelost.	V 20. stoletju, ko je prebivalstvo doseglo svoj genetski potencial za višino, se je teža začela povečevati hitreje kot višina, kar je privedlo do debelosti.
V dveh letih po smrti Umma-Khana se je kanat prostovoljno predal Rusom.	V dveh letih po Ummahanovi smrti je bil kanal prostovoljno predan Rusom.
V naslednjih dveh desetletjih so prefekturna mesta nadomestila veliko večino kitajskih prefektur; to se dogaja še danes.	V naslednjih dveh desetletjih so prefekturna mesta zamenjala veliko večino kitajskih prefektur; tako je še vedno.
Potem ko DZS oktobra lani ni uspel doseči umika svojih delnic, so danes delničarji Term Čatež glasovali o umiku lastnih delnic.	Potem ko DZS oktobra lani ni uspela z umikom svojih delnic, so delničarji Term Čatež danes glasovali o umiku lastnih delnic.
Tu naredijo načrt, kako se bodo pošalili s svojo žrtvijo.	Pri tem pripravijo načrt, kako se bodo iz svoje žrtve norčevali.
"Zaveda se, da je treba zmanjšati raven dolga, vendar bi ""preveliko zaviranje"" lahko škodovalo okrevanju in poslabšalo možnosti za povečanje zaposlenosti."	"Priznava, da je treba zmanjšati dolg, vendar bi ""premočno zaviranje"" lahko škodovalo okrevanju in poslabšalo možnosti za povečanje zaposlenosti."
Cepiva so bila raziskana kot vzročni dejavniki, vendar večina študij ni pokazala povezave z okoljskimi dejavniki tveganja.	Cepiva so raziskovali kot vzročne dejavnike; vendar večina raziskav ni pokazala nobene povezave z okoljskimi dejavniki tveganja.
Do okužbe pride z uživanjem hrane ali pijače, ki je okužena z jajčeci Ascaris v blatu.	Do okužbe pride z uživanjem hrane ali pijače, okužene z jajci Ascaris v blatu.
Zorko meni, da je skupino Pivovarna Laško kljub visokim obrestnim meram za reprogramiranje mogoče stabilizirati tudi z reprogramiranjem že najetih posojil in z dokapitalizacijo.	Zorko meni, da je skupino Pivovarna Laško kljub visokim obrestnim meram za reprogramiranje mogoče stabilizirati tudi z reprogramiranjem že najetih posojil in dokapitalizacijo.
Zdaj pričakujejo, da se bodo na led v Tivoliju vrnili po EP, in sicer 15. septembra.	Zdaj pričakujejo, da se bodo po EP 15. septembra vrnili na led v Tivoliju.
Zato in glede na izredno veliko število vlog Sodišče meni, da ni prišlo do malomarnega ravnanja in da ni razloga za razrešitev upravitelja.	Zato in zaradi izjemno velikega števila zahtevkov Sodišče meni, da ni prišlo do malomarnega ravnanja in da ni razloga za razrešitev upravitelja.
Dobitniki nagrade EBBA nastopijo v živo na prireditvi in na festivalu.	Dobitniki nagrad EBBA nastopajo v živo na dogodku in na festivalu.
Družba Otis Elevator Company je največje svetovno podjetje za vertikalne transportne sisteme, zlasti dvigala in tekoče stopnice.	Otis Elevator Company je največje podjetje na svetu na področju sistemov vertikalnega transporta, predvsem dvigal in tekočih stopnic.
Te politične odločitve vplivajo na ekonomske, tehnološke in ideološke strukture.	Te politične odločitve vplivajo na gospodarske, tehnološke in ideološke strukture.
"Dodal je, da ""zapušča družbo, ki tako grobo tepta svojo listino"", in pozval vse, ki se strinjajo z njim, naj storijo enako."	"Dodal je, da zapušča ""društvo, ki je tako grobo poteptalo svojo listino"", in pozval vse, ki se strinjajo z njim, naj storijo enako."
Lunina iluzija je optična prevara, ki povzroči, da se Luna zdi večja ob horizontu kot višje na nebu.	Lunina iluzija je optična prevara, zaradi katere je luna na obzorju videti večja kot dlje na nebu.
Z Davidom Juričem, predsednikom sekcije za osebna vozila pri Gospodarski zbornici Slovenije in generalnim direktorjem Summit Motors, ki zastopa Ford, smo se pogovarjali o razlogih za to odločitev in njenem pomenu za Slovenijo, pa tudi o novem merjenju emisij in njegovem vplivu na davke.	Z Davidom Juričem, predsednikom sekcije za osebna motorna vozila pri Gospodarski zbornici Slovenije in generalnim direktorjem Summit Motors, ki zastopa Ford, smo se pogovarjali o tem, zakaj le tam in kaj bi to lahko pomenilo za Slovenijo, pa tudi o novem merjenju emisij in njegovem vplivu na davke.
Med drugim je bil član slovenske in jugoslovanske vlade, predsednik slovenske zveze sindikatov in predsednik Centralnega komiteja Zveze komunistov Slovenije .	Med drugim je bil član slovenske in jugoslovanske vlade, predsednik Zveze slovenskih sindikatov in predsednik Centralnega komiteja Zveze komunistov Slovenije.
Simptomi se običajno izboljšajo v dveh dneh, lahko pa trajajo do sedem dni.	Simptomi običajno izzvenijo v dveh dneh, lahko pa trajajo tudi do sedem dni.
Slednji štirje so sicer podporo dobili že na skupščini julija lani , medtem ko Petan in Krajnik takrat nista dobila podpore.	Zadnji štirje so že julija lani dobili podporo Generalne skupščine, medtem ko Petan in Krajnik podpore nista dobila.
"Takšen je pač njen odnos do Pošte Slovenije kot enega najuspešnejših podjetij v državni lasti,"" pravi Bahun."	"Takšen je njen odnos do Pošte Slovenije kot enega najuspešnejših podjetij v državni lasti,"" pravi Bahun."
Ko se v menopavzi zniža raven estrogena, se zaradi izgube zaščitne vaginalne flore poveča tveganje za okužbo sečil.	Ko se pri ženskah zaradi menopavze zmanjša raven estrogena, se zaradi izgube zaščitne vaginalne flore poveča tveganje za vnetje sečil.
Vendar stečajni upravitelj za zdaj ni želel komentirati načrta, češ da je zanj še prezgodaj.	Vendar stečajni upravitelj za zdaj še ni želel podati svojega mnenja o načrtu, češ da je za to še prezgodaj.
Prva tranša posojil bo državi izplačana do konca meseca.	Prvi obrok posojil bo državi izplačan do konca meseca.
Potem ko so finančni ministri v ponedeljek že dobili politično podporo vseh ministrov EU, so danes uradno zapečatili program pomoči Portugalski - 78 milijard evrov vreden program pomoči v zameno za stroge varčevalne ukrepe na Portugalskem.	Finančni ministri so v ponedeljek že dobili politično podporo vseh ministrov EU, danes pa so uradno zapečatili program pomoči Portugalski - 78 milijard evrov pomoči v zameno za stroge varčevalne ukrepe na Portugalskem.
Standardno platno IMAX je široko 22 m in visoko 16 m, na voljo pa so tudi večja platna.	Standardno platno IMAX je široko 22 m in visoko 16 m, vendar obstajajo platna, ki so še večja.
Po neugodnem scenariju bi količnik temeljnega kapitala prvega reda v letu 2011 znašal 5,5 %, v letu 2012 pa 5,3 %.	Po negativnem scenariju bi količnik temeljnega kapitala prvega reda v letu 2011 znašal 5,5 %, v letu 2012 pa 5,3 %.
Po Kramarjevem pričanju je Zupančič protestiral glede namigov, da naj bi izvajal pritiske na zaposlene in člane sveta zavoda, prav tako je ostro zavrnil Kramarjeve navedbe, da je govoril, da ima povezave s politiko in velenjskim županom.	Po Kramarjevem pričanju je Zupančič ugovarjal insinuacijam, da je izvajal pritiske na zaposlene in člane sveta zavoda, ter odločno zanikal Kramarjeve trditve, da je govoril o povezavah s politiki in velenjskim županom.
Uradno se je vrnil na svoj prejšnji položaj in preostanek življenja preživel v Bataviji.	Znova je uradno zavzel svoj prejšnji položaj in preostanek življenja preživel v Bataviji.
Enako velja za Lockheedovo letalo F-35B Lightning II: čeprav je v uporabi STOVL, ima med testnimi leti tudi možnost VTOL.	Isto velja za Lockheed F-35B Lightning II: čeprav je operativno STOVL, ima v preizkusnih letih tudi možnost VTOL.
Njegove zadnje besede naj bi bile: »No, imel sem čudovito življenje.«	"Njegove zadnje besede naj bi bile: ""Imel sem čudovito življenje."
Čeprav so japonske tovarne avtomobilov napovedale nekajdnevno začasno ustavitev proizvodnje , tudi ta na kratek rok ne more ogroziti dobave vozil v Slovenijo .	Japonske avtomobilske tovarne so napovedale nekajdnevno začasno ustavitev proizvodnje, vendar tudi to kratkoročno ne more ogroziti oskrbe Slovenije z vozili.
Sarkozy in Merklova sta razočarala in znova nista ponudila nič konkretnega za rešitev krize.	Sarkozy in Merklova sta razočarala, znova nista ponudila nič konkretnega za rešitev krize.
V nekem smislu je pangram nasprotje lipograma, kjer se izpusti ena ali več črk.	Na nek način je pangram nasprotje lipograma, kjer je ena ali več črk izpuščenih.
"Seznami so že vzpostavljeni, od pristanišč, letališč, oskrbe z vodo, pošt in telekomunikacij,"" je pojasnil in izrazil pričakovanje, da bo Grčija hitro objavila nadaljnje ukrepe za zagotovitev varnosti tistih, ki ji pomagajo."	"Seznami so že, od pristanišč, letališč, vodovodov, pošt in telekomunikacij,"" je pojasnil in izrazil pričakovanje, da bo Grčija hitro objavila nadaljnje ukrepe, ki bi zagotovili varnost tem, ki ji pomagajo."
Svetovali so ji, kam naj se obrne po pomoč, in se ji opravičili, ker niso imeli moči ali sredstev, da bi ji neposredno pomagali.	Svetovali so ji, kam naj se obrne po pomoč, in se ji opravičili, ker sami nimajo pristojnosti in sredstev za neposredno pomoč.
Medtem ko se strategijo določa na nivoju EU, so za izvajanje financiranja ESS odgovorne države članice EU in regije.	Medtem ko je strategija določena na ravni EU, so za izvajanje sredstev ESS odgovorne države članice in regije EU.
Ko je Karel Veliki 28. januarja 814 v Aachnu umrl, so ga pokopali v njegovi dvorni kapeli v Aachnu.	Po smrti Karla Velikega 28. januarja 814 v Aachnu, so ga pokopali v njegovi dvorni kapeli v Aachnu.
Jezusa snamejo s križa in ga pokopljejo.	Jezusa snamejo s križa in pokopljejo.
""" To mora narediti dolžnik, ne jaz kot prisilna upraviteljica,"" trdi."	"""To je stvar dolžnika in ne mojega dela kot stečajnega upravitelja,"" trdi."
Osušila sem jih in razčesala, nato pa ponovno spletla pramene na temenu.	Posušila sem jih in jih skrtačila in potem še enkrat spletla kite iz pramenov na tvojih sencih.
Prebivalstvo je sprejelo nadvlado kralja Norveške, je pa obdržalo svoje pravo.	Prebivalci so sprejeli vladavino norveškega kralja, vendar so ohranili svoje pravice.
Pri ženskah se tveganje poveča za 7 %, pri moških pa za 4 % na otroka.	Tveganje se poveča za 7 % na otroka pri ženskah in za 4 % na otroka pri moških.
Čeprav je bila večina del končana do leta 1860, je gradnja trajala še desetletje.	Kljub temu da je bila večina del zaključenih do leta 1860, se gradnja ni končala še desetletje.
Številni virusi ne poškodujejo le pljuč, temveč prizadenejo tudi druge organe in oslabijo druge telesne funkcije.	Številni virusi poleg pljuč poškodujejo tudi druge organe in motijo druge telesne funkcije.
"Povečanje stalnih virov bi podjetju omogočilo ohranitev in povečanje vrednosti premoženja za lastnike,"" je dejal Borut Jamnik, predsednik uprave družbe Kada, in dodal, da bodo dodatni viri ugodno vplivali na vrednost delnice oziroma lastniškega kapitala."	"Povečanje stalnih virov bi podjetju omogočilo ohranitev in povečanje vrednosti premoženja za lastnike,"" je dejal Borut Jamnik, predsednik uprave družbe Kada, in dodal, da bodo dodatni viri ugodno vplivali na vrednost delnice ali lastniškega kapitala."
