sentence1	sentence2
Ta kombinacija evropskih in severnoafriških tehnologij za gradnjo ladij je prvič omogočila obsežno trgovino in potovanje čez Atlantik.	Ta kombinacija evropskih in severnoafriških ladjedelniških tehnologij je prvič omogočila obsežno trgovanje in potovanje čez Atlantik.
To je politična kampanja proti meni.	To je politična kampanja proti meni
Na slovenski internetni sceni je znan in dejaven že vsaj desetletje.	Vsaj desetletje je znan in aktiven na slovenski internetni sceni.
Leta 1872 je postal baronet.	Leta 1872 je dobil naziv barona.
Preprosto so delili z dva, pomnožili s pet in dobili Haucejevo plačo v višini 9.400 EUR bruto na mesec.	To so preprosto delili z dva, množili s pet in dobili Haučevo plačo 9400 evrov bruto mesečno.
""" On je izrazito nastopal proti Beogradu, včasih tudi netaktno, preveč zaletavo,"" pojasnjuje Repe in sklene, da simbolizira še zadnjo generacijo trde linije komunistov, ki je menila, da je mogoče državo obvladovati s kontrolo, omejeno razpravo, tudi znotraj ZK, ne samo navzven."	"""Govoril je proti Beogradu, včasih netaktno, preveč zaletavo,"" razlaga Repe in ugotavlja, da je simboliziral zadnjo generacijo trdih komunistov, ki so verjeli, da je državo mogoče nadzorovati z nadzorom, z omejeno razpravo, tudi znotraj CK, ne le navzven."
Zdaj se tam poje, igra in je po mehikansko.	Zdaj je vse mehiško, poje, igra in je mehiško.
"Verjamem, da je Mercator strateški interes, sam pa sem odgovoren za reorganizacijo Skupine Pivovarna Laško in njeno upravljanje,"" je za časnik Delo povedal Dušan Zorko, predsednik uprave Skupine Pivovarna Laško."	"Sprejemam stališče, da je Mercator neki strateški interes, jaz pa odgovarjam za sanacijo Skupine Pivovarna Laško in za njeno upravljanje,"" je za časopis Delo povedal predsednik uprave Skupine Pivovarne Laško Dušan Zorko ."
V Kadu svojo zahtevo pojasnjujejo s tem, da je finančni položaj skupine Pivovarna Laško zelo resen.	Družba Kado svojo zahtevo pojasnjuje z navedbo, da je finančni položaj skupine Pivovarna Laško zelo resen.
Glede njega si vlada želi dialoga z lokalno skupnostjo in sosednjimi državami, če bo državni zbor o njem sprejel pritrdilno odločitev, pa bo potrebno sprejeti vse korake, da se projekt čim prej uresniči, je napovedal.	Vlada želi o projektu vzpostaviti dialog z lokalno skupnostjo in sosednjimi državami, in če se bo državni zbor odločil za projekt, bo treba storiti vse potrebno za njegovo čimprejšnjo izvedbo, je napovedal.
Na splošno se sifilisa ni mogoče okužiti s straniščnimi školjkami, vsakodnevnimi dejavnostmi, vročo kadjo ali deljenjem pribora ali oblačil.	Na splošno se sifilis ne more prenašati prek straniščnih školjk, vsakodnevnih dejavnosti, vroče kadi ali souporabe jedilnega pribora ali oblačil.
CIL trenutno obsega 17 knjig v približno 70 delih, v katerih je približno 180.000 napisov.	CIL trenutno obsega 17 knjig v približno 70 delih, ki vsebujejo približno 180.000 napisov.
Kraljico je ranil njen bivši častnik in verjetno psihično nezdrav Robert Pate.	Kraljico je ranil njen nekdanji častnik in verjetno duševno moten Robert Pate.
Predlagal je, da se opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa Stelzer s tem ni soglašal, je privolil tudi v test očetovstva v eni od nemških ustanov, ki jih je predlagal Stelzer.	Predlagal je, da se test opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa se Stelzer s tem ni strinjal, je privolil tudi v test očetovstva v eni od nemških ustanov, ki jih je predlagal Stelzer.
Castor se v petek ni odzval na naše klice.	Kastor se v petek ni odzval na naše klice.
Kajti mojima dvema moškima se zdi luščenje fižola še vedno najdolgočasnejše početje pod soncem.	Ker se mojima možema zdi luščenje fižola še vedno najbolj dolgočasna stvar pod soncem.
Kljub temu obtožbe niso vplivale na Periklovo moralo, čeprav se je v solzah zavzel za Aspazijo, ko so jo obtožili, da je osramotila atensko družbo.	Kljub temu očitki niso načeli Periklejeve morale, četudi je bruhnil v jok, da zaščiti Aspazijo, ko so jo obtožili pohujšanja atenske družbe.
""" se je zanimal predsednik državnega zbora Gregor Virant."	""" se je zanimal predsednik Državnega zbora Gregor Virant."
To je sekira mučenca svetega Olafa, orožje, s katerim je bil ubit v bitki pri Stiklestadu leta 1030.	To je sekira mučenika svetega Olafa, orožje, ki ga je ubilo v bitki pri Stiklestadu leta 1030.
Trditve Radia Slovenije, da so Pivovarna Laško in z njo povezana podjetja del Mercatorjevih delnic že zastavili za bančna posojila, s katerimi bi izvedli menedžerski odkup Pivovarne Laško, v Laškem ocenjujejo kot nesmiselne špekulacije.	Navedbe Radia Slovenije, da naj bi Pivovarna Laško in z njo povezane družbe že zastavile del delnic Mercatorja za bančna posojila, s katerimi naj bi izvedle menedžerski odkup laške pivovarne , v Laškem ocenjujejo kot nesmiselne špekulacije.
Ti simptomi so lahko blagi, pa tudi hudi, in pri zdravih ženskah trajajo povprečno šest dni.	Ti simptomi so lahko blagi ali hudi in pri zdravih ženskah trajajo povprečno šest dni.
In morda prav zato pravi, da je težko reči, da bo Bratuškova tudi v prihodnje vodila pozitivno Slovenijo.	In morda prav zato pravi, da je težko reči, da bo Bratuškova tudi v prihodnje vodila Pozitivno Slovenijo.
Merkur je v letošnjem letu zaradi slabega poslovanja in dolgov zašel v hude težave.	Merkur se je letos znašel v resnih težavah zaradi slabega poslovanja in dolgov.
"""Lepo je, kadar nekdo verjame vate in kadar ti ponudi sodelovanje, ne da bi sploh govoril o denarju."	"""Lepo je, ko nekdo verjame vate in ti ponudi sodelovanje, ne da bi govoril o denarju."
In sprašuješ, če delamo kaj na tem, da ne bo izbruhnila vojna.	Sprašujete se, ali delamo kaj, da bi preprečili vojno.
Naselitev Atrebatov v Veliki Britaniji ni bila množičen prenos prebivalstva.	Naselitev Atrebatov v Britaniji ni bila množična selitev prebivalstva.
Skupaj s Paulom Scherrerjem je izračunal vpliv temperature na rentgenske difrakcijske vzorce kristalnih trdnih snovi (Debye-Wallerjev faktor).	S Paulom Scherrerjem je računal vplive temperature na rentgenske uklonske vzorce kristalinskih trdnin (Debye-Wallerjev faktor).
Za napad na Japonsko je bilo potrebno enotno poveljstvo.	Za napad na Japonsko se je zdelo nujno enotno poveljstvo.
Slovenci gospodarski položaj v državi ocenjujemo kot porazen.	Slovenci menijo, da je gospodarski položaj države neuspešen.
Vendar pa ima monarh še vedno tri pravice: pravico do posvetovanja z drugimi, pravico do svetovanja in pravico do opozarjanja.	Vendar ima monarh še vedno tri pravice: pravico do posvetovanja z drugimi, pravico do svetovanja in pravico do opozarjanja.
S tem , da opusti jemanje tistega, kar mu ni dano, se vzdrži jemanja tistega, kar mu ni dano.	S tem, ko se odreče vzeti, kar mu ni dano, se odreče vzeti, kar mu ni dano.
Prve balinarske krogle so bile iz lesa, s kakršnimi marsikje rekreativno balinajo še sedaj, zlasti v manjših primorskih krajih, pravila so bila ohlapna.	Prve krogle za kegljanje so bile izdelane iz lesa, ki se še vedno uporabljajo za rekreativno kegljanje v številnih krajih, zlasti v manjših obalnih mestih, vendar so bila pravila ohlapna.
Od Pahorja še ni prejela odgovora, vendar so ji iz njegovega urada sporočili, da se bodo z njo povezali.	Od Pahorja odgovora ni prejela, v njegovi pisarni pa so nam dejali, da ji bodo odgovorili.
Povedal je tudi, da bodo nova pogajanja v okviru BIS odprla za Slovenijo občutljivo vprašanje Bosne in Hercegovine, kjer ima po njegovih besedah NLB prav tako precej dolgov do varčevalcev, ki so sprožili več postopkov na nacionalnih sodiščih.	Povedal je tudi, da bodo nova pogajanja znotraj BIS odprla kočljivo vprašanje Bosne in Hercegovine za Slovenijo, kjer ima po njegovih besedah NLB prav tako precej dolgov do varčevalcev, ki so sprožili več postopkov na nacionalnih sodiščih.
Preventiva se izvaja z izboljšanjem sanitarnih razmer, kar vključuje izboljšan dostop do stranišč in pravilno odstranjevanje blata.	Preprečevanje je mogoče doseči z izboljšanjem sanitarnih razmer, vključno z izboljšanjem dostopa do stranišč in pravilnim odstranjevanjem fekalij.
Vasarijev hodnik je bil zgrajen v petih mesecih po naročilu vojvode Cosima I. Medičejskega in po načrtu Giorgia Vasarija.	Vasarijev koridor je bil zgrajen v petih mesecih po naročilu vojvode Cosima I. Medičejskega, po zasnovi Giorgia Vasarija.
V hujših primerih, povezanih z gripo tipa A ali B, se lahko uporabi protivirusne zaviralce nevraminidaze.	V hudih primerih gripe A ali B se lahko uporabijo protivirusni zaviralci nevraminidaze.
Sir William Herschel je odkril planet Uran.	Sir William Herschel odkrije planet Uran.
Najbolje kaže prvima dvema moštvoma, ki imata zmago več kot Portland.	Prvi dve ekipi sta najboljši in imata več zmag kot Portland.
Željan je krvi.	Čuti žejo po krvi.
Smo podjetje, ki se zdaj lahko prebije skozi krizne čase, še pravi.	"Zdaj smo podjetje, ki lahko preživi krizne čase,"" dodaja."
Proučeval je galaksije s pomočjo Schmidtovega teleskopa na Observatoriju Karla Schwarzschilda v Tautenburgu v Nemčiji.	Na observatoriju Karl Schwarzschild v Tautenburgu v Nemčiji je s Schmidtovim teleskopom preučeval galaksije.
UEFA je bila ustanovljena 15. junija 1954 v Baslu v Švici po posvetovanju med italijansko, francosko in belgijsko zvezo.	UEFA je bila ustanovljena 15. junija 1954 v Baslu v Švici po posvetovanjih med združenji Italije, Francije in Belgije.
Kot smo neuradno izvedeli, se najpogosteje omenja ime Urške Ban, vodje urada za splošne zadeve, tesne Novakove sodelavke, ki je v občinsko upravo prišla iz Komunale Novo mesto, ko je bil imenovan za direktorja.	Kot smo neuradno izvedeli, se najpogosteje omenja ime Urške Ban, vodje Urada za splošne zadeve, tesne Novakove sodelavke, ki je na mestno upravo prišla iz Komunale Novo mesto, ko je bil imenovan za direktorja.
Družbeni dejavniki vključujejo kulturne vidike in ozaveščenost o zdravstvenem varstvu, stopnjo rasti prebivalstva, starostno porazdelitev, odnos do poklicnega napredovanja in poudarek na varnosti.	Socialni dejavniki zaobjemajo kulturne vidike in ozaveščenost o skrbi za zdravje, stopnjo rasti populacije, starostno distribucijo, odnos do poklicnega napredovanja in poudarek na varnosti.
Tako se godi kravi, ki je krompir.	Tako je tudi s kravo, ki jé krompir.
Upravni odbor družbe SCT je pooblastil odvetnika Mirka Bandla, da umakne predlog za prisilno poravnavo, če zaposleni v družbi SCT do 14. junija ne bodo prejeli zaostalih plač, kar bi povzročilo stečaj družbe.	Upravni odbor družbe SCT je pooblastil odvetnika Mirka Bandla, da umakne predlog za prisilni stečaj, če zaposleni v družbi SCT do 14. junija ne bodo prejeli zaostalih plač, kar bi povzročilo stečaj družbe.
Ko je vžigalnik, dobi vžigalice v hrano.	Ko je vžigalnik, dobi vžigalice v krmi.
Eksperimentirata tudi z materiali, saj menita, da zgolj oblika brez resničnega vsebinskega bogastva ne izpolnjuje njunih zahtevnih meril za končni izdelek.	Eksperimentirajo tudi z materiali, saj menijo, da zgolj oblika brez resničnega vsebinskega bogastva ne izpolnjuje njihovih zahtevnih meril za končni izdelek.
Od takrat je Akureyri rasel zaradi odličnih pristaniških razmer in morda še bolj zaradi rodovitne pokrajine v okolici mesta.	Od takrat dalje je Akureyri začel rasti zaradi odličnih razmer v pristanišču in morda še bolj zaradi rodovitne pokrajine v njegovi okolici.
Nekatere raziskave kažejo, da je pri debelih ljudeh manjša verjetnost, da bodo zaposleni, in manjša verjetnost, da bodo napredovali.	Nekatere raziskave kažejo, da imajo debeli ljudje manjšo možnost, da jih zaposlijo in da je tudi manj verjetno, da bodo napredovali.
V to ceno sta vključena dva nova perona, nadstreški za perone, parkirišča, podhodi za pešce in kolesarje, dostopne poti za invalide ter obnova zgornjega ustroja tirov in električnih sistemov javne železniške infrastrukture.	V to ceno so všteti nova dva perona, nadkritje peronov, parkirišče za osebna vozila, podhod za pešce in kolesarje, dostopne poti, prilagojene ljudem z omejeno mobilnostjo, ter obnova zgornjega ustroja proge in elektronaprav javne železniške infrastrukture.
Priznavajo tudi, da je Vegrad bolj pripravljen na sodelovanje, saj je pripravljen na pogovore in se je tudi strinjal s priznanjem zahtevkov.	Priznavajo tudi, da je pripravljenost na sodelovanje z Vegradom večja, saj se je država pripravljena pogovarjati in je tudi pristala na priznanje zahtev.
Ob hladni jezerski obali, mimo opuščene kitolovne postaje in najbolj osamljene šolske stavbe v Veliki Britaniji, smo počasi drseli s svojimi velikanskimi biseri.	Z najinimi ogromnimi bisagami sva počasi rožljala ob mrzli jezerski obali, mimo opuščene kitolovske postaje in najbolj samotnega šolskega poslopja v Britaniji.
Morda pa ti pove tudi zgodbo o dveh Slovencih, ki sta razvedrila vso restavracijo, ko sta hotela pred dnevi menjati marke v jugoslovanske dinarje, da bi plačala zapitek.	In morda vam bo povedal zgodbo o dveh Slovencih, ki sta pred dnevi zabavala celotno restavracijo, ko sta skušala zamenjati marke v jugoslovanske dinarje, da bi plačala pijačo.
Odsotnost ozračja, vremenske razmere in nedavni geološki procesi so prispevali k dobri ohranjenosti številnih kraterjev.	Pomanjkanje atmosfere, vremenske razmere in nedavni geološki procesi so prispevali k temu, da so številni kraterji dobro ohranjeni.
Med 13 državami euroobmočja je bila inflacija najvišja v Sloveniji (5,7 %), najnižja pa na Nizozemskem (1,8 %), je v svoji najnovejši oceni potrdil evropski statistični urad Eurostat.	Med 13 državami evrskega območja je bila inflacija najvišja v Sloveniji (5,7 %), najnižja pa na Nizozemskem (1,8 %), je v svoji najnovejši oceni potrdil evropski statistični urad Eurostat.
In četudi bi naše prometno ministrstvo v času avstrijske zapore dovolilo promet tovornjakov skozi Kranjsko Goro , bi se temu uprli domačini.	In tudi če bi naše ministrstvo za promet dovolilo promet tovornjakov skozi Kranjsko Goro v času avstrijske zapore, bi se domačini uprli.
Messier 110 ali M110, znana tudi kot NGC 205, je pritlikava eliptična galaksija, ki je satelit Andromedine galaksije.	Messier 110 ali M110, znana tudi kot NGC 205, je eliptična pritlikava galaksija, ki je satelit Andromedine galaksije.
Izkupiček dogodka in dražbe bo namenjen socialno ogroženim posameznikom in družinam.	Izkupiček prireditve in dražbe bo namenjen socialno ogroženim posameznikom in družinam.
Stare nadzornike že zamenjali novi	Stare nadzornike so že zamenjali novi.
Alexander Picker iz Salzburga bo novi predsednik Hypo banke, ki jo bo vodil skupaj s Slovencem Matejem Falatovom, Danijel Novak iz Gradca pa bo postal predsednik uprave Hypo Leasinga.	Novi predsednik Hypo banke bo Alexander Picker iz Salzburga, ki bo banko vodil skupaj z Matejem Falatovom iz Slovenije, Danijel Novak iz Gradca pa bo novi predsednik uprave Hypo Leasinga.
Vsak vojak si je moral sam kupiti orožje, oklep, konja in hrano.	Vsak vojak je moral sam nabaviti svoje orožje, oklep, konja in hrano.
Njegove meje ustrezajo prvotnemu departmaju Liamone, ki je obstajal med letoma 1793 in 1811.	Njegove meje se ujemajo z mejami prvotnega departmaja Liamone, ki je obstajal med letoma 1793 in 1811.
Pomoč je potrebovala takoj, saj ji je zmanjkalo denarja za hrano.	Pomoč bi potrebovala takoj, saj ji je zmanjkalo denarja za hrano.
Družba danes ni razkrila, kaj se bo zgodilo z lastniško strukturo Merkurja in ali bo Merfin ostal največji delničar.	Kaj se bo zgodilo z lastniško strukturo Merkurja in ali bo Merfin ostal največji delničar, pa danes iz družbe niso sporočili.
