in_text	truth	pred	parascore-ref-based	parascore-ref-free
Vegrad je poleti 2008 kupil 75-odstotni delež podjetja, ki mu je dolgovalo več kot 10 milijonov evrov, bilo takrat bolj ali manj insolventno in ga je nato zasegla banka Hypo.	Poleti 2008 je Vegrad kupil 75 % delnic podjetja, ki mu je dolgovalo več kot 10 milijonov evrov in je bilo takrat bolj ali manj insolventno, nato pa ga je zasegla banka Hypo.	Poleti 2008 je Vegrad kupil 75 % delnic družbe, ki mu je dolgovalo več kot 10 milijonov evrov, bilo takrat bolj ali manj insolventno, nato pa ga je zasegla banka Hypo.	0.9748121849421797	0.927111029624939
Vegrad je poleti 2008 kupil 75-odstotni delež podjetja, ki mu je dolgovalo več kot 10 milijonov evrov, bilo takrat bolj ali manj insolventno in ga je nato zasegla banka Hypo.	Poleti 2008 je Vegrad kupil 75 % delnic podjetja, ki mu je dolgovalo več kot 10 milijonov evrov in je bilo takrat bolj ali manj insolventno, nato pa ga je zasegla banka Hypo.	Poleti 2008 je Vegrad kupil 75-odstotni delež podjetja, ki mu je dolgovalo več kot 10 milijonov evrov, bilo takrat bolj ali manj insolventno in ga je nato zasegla banka Hypo.	0.9507332141763472	0.9441992044448853
Vegrad je poleti 2008 kupil 75-odstotni delež podjetja, ki mu je dolgovalo več kot 10 milijonov evrov, bilo takrat bolj ali manj insolventno in ga je nato zasegla banka Hypo.	Poleti 2008 je Vegrad kupil 75 % delnic podjetja, ki mu je dolgovalo več kot 10 milijonov evrov in je bilo takrat bolj ali manj insolventno, nato pa ga je zasegla banka Hypo.	Poleti 2008 je Vegrad kupil 75 % delnic podjetja, ki mu je dolgovalo več kot 10 milijonov evrov, bilo takrat bolj ali manj insolventno in ga je nato zasegla banka Hypo.	0.9574102002411641	0.9347246289253235
Pisateljica Janja Vidmar, ki je pomagala pri organizaciji protesta, je povedala, da so bili pred začetkom protesta pod velikim pritiskom, zato ni presenetljivo, da je rektor Univerze v Mariboru Danijel Rebolj, ki je bil prav tako napovedan kot govornik, tik pred začetkom protesta odstopil.	Pisateljica Janja Vidmar, ki je pomagala pri organizaciji protesta, je povedala, da so bili pred začetkom protesta deležni številnih pritiskov, zato ni presenetljivo, da se je rektor mariborske univerze Danijel Rebolj, ki je bil prav tako napovedan kot govornik, tik pred začetkom protesta umaknil.	Pisateljica Janja Vidmar, ki je pomagala pri organizaciji protesta, je povedala, da so bili pred začetkom protesta pod velikim pritiskom, zato ni presenetljivo, da je rektor Univerze v Mariboru Danijel Rebolj, ki je bil prav tako napovedan kot govornik, tik pred začetkom protesta odstopil.	0.95	0.949999988079071
Pisateljica Janja Vidmar, ki je pomagala pri organizaciji protesta, je povedala, da so bili pred začetkom protesta pod velikim pritiskom, zato ni presenetljivo, da je rektor Univerze v Mariboru Danijel Rebolj, ki je bil prav tako napovedan kot govornik, tik pred začetkom protesta odstopil.	Pisateljica Janja Vidmar, ki je pomagala pri organizaciji protesta, je povedala, da so bili pred začetkom protesta deležni številnih pritiskov, zato ni presenetljivo, da se je rektor mariborske univerze Danijel Rebolj, ki je bil prav tako napovedan kot govornik, tik pred začetkom protesta umaknil.	Pisateljica Janja Vidmar, ki je pomagala pri organizaciji protesta, je povedala, da so bili pred začetkom protesta pod velikim pritiskom, zato ni presenetljivo, da je rektor Univerze v Mariboru Danijel Rebolj, ki je bil prav tako napovedan kot govornik, tik pred začetkom protesta odstopil.	0.95	0.949999988079071
Pisateljica Janja Vidmar, ki je pomagala pri organizaciji protesta, je povedala, da so bili pred začetkom protesta pod velikim pritiskom, zato ni presenetljivo, da je rektor Univerze v Mariboru Danijel Rebolj, ki je bil prav tako napovedan kot govornik, tik pred začetkom protesta odstopil.	Pisateljica Janja Vidmar, ki je pomagala pri organizaciji protesta, je povedala, da so bili pred začetkom protesta deležni številnih pritiskov, zato ni presenetljivo, da se je rektor mariborske univerze Danijel Rebolj, ki je bil prav tako napovedan kot govornik, tik pred začetkom protesta umaknil.	Pisateljica Janja Vidmar, ki je pomagala pri organizaciji protesta, je povedala, da so bili pred začetkom protesta pod velikim pritiskom, zato ni presenetljivo, da je rektor Univerze v Mariboru Danijel Rebolj, ki je bil prav tako napovedan kot govornik, tik pred začetkom protesta odstopil.	0.95	0.949999988079071
Predobravnavni narok ne poteka samo za Bavčarja, temveč tudi za nekdanjega direktorja Pivovarne Laško Boška Šrota , ki se naroka prav tako ni udeležil.	Predhodna preiskava ne zadeva le Bavčarja, ampak tudi nekdanjega direktorja Pivovarne Laško Boška Šrota, ki prav tako ni prišel na zaslišanje.	Predobravnavni narok ne poteka samo za Bavčarja, ampak tudi za nekdanjega direktorja Pivovarne Laško Boška Šrota, ki se naroka prav tako ni udeležil.	0.9516807987426065	0.9516807794570923
Predobravnavni narok ne poteka samo za Bavčarja, temveč tudi za nekdanjega direktorja Pivovarne Laško Boška Šrota , ki se naroka prav tako ni udeležil.	Predhodna preiskava ne zadeva le Bavčarja, ampak tudi nekdanjega direktorja Pivovarne Laško Boška Šrota, ki prav tako ni prišel na zaslišanje.	Predobravnavni narok ne poteka samo za Bavčarja, temveč tudi za nekdanjega direktorja Pivovarne Laško Boška Šrota, ki se naroka prav tako ni udeležil.	0.9512771400169258	0.9512771368026733
Predobravnavni narok ne poteka samo za Bavčarja, temveč tudi za nekdanjega direktorja Pivovarne Laško Boška Šrota , ki se naroka prav tako ni udeležil.	Predhodna preiskava ne zadeva le Bavčarja, ampak tudi nekdanjega direktorja Pivovarne Laško Boška Šrota, ki prav tako ni prišel na zaslišanje.	Predobravnavni narok ne poteka samo za Bavčarja, temveč tudi za nekdanjega direktorja Pivovarne Laško Boška Šrota, ki se naroka prav tako ni udeležil.	0.9512771400169258	0.9512771368026733
Projekt je res velik, je dejal prvi predsednik SCT.	Projekt je resnično velik, je dejal prvi predsednik SCT.	Projekt je resnično ogromen, je še dejal prvi mož SCT.	0.9243586826324462	0.874628484249115
Projekt je res velik, je dejal prvi predsednik SCT.	Projekt je resnično velik, je dejal prvi predsednik SCT.	Projekt je resnično ogromen, je še dejal prvi mož SCT.	0.9243586826324462	0.874628484249115
Projekt je res velik, je dejal prvi predsednik SCT.	Projekt je resnično velik, je dejal prvi predsednik SCT.	Projekt je resnično ogromen, je še dejal prvi mož SCT.	0.9243586826324462	0.874628484249115
Janko Veber (SD) je v današnji predstavitvi stališč poslanskih skupin izrazil zgroženost, da je DZ sploh začel postopek razrešitve in imenovanja članov nadzornega sveta RTVS.	V današnji predstavitvi stališč poslanskih skupin je sicer Janko Veber ( SD) izrazil zgroženost, da je DZ sploh začel postopek razrešitve in imenovanje članov nadzornega sveta RTVS .	V današnji predstavitvi stališč poslanskih skupin je Janko Veber (SD) izrazil zgroženost, da je DZ sploh začel postopek razrešitve in imenovanja članov nadzornega sveta RTVS.	0.9814684187250184	0.9777160286903381
Janko Veber (SD) je v današnji predstavitvi stališč poslanskih skupin izrazil zgroženost, da je DZ sploh začel postopek razrešitve in imenovanja članov nadzornega sveta RTVS.	V današnji predstavitvi stališč poslanskih skupin je sicer Janko Veber ( SD) izrazil zgroženost, da je DZ sploh začel postopek razrešitve in imenovanje članov nadzornega sveta RTVS .	V današnji predstavitvi stališč poslanskih skupin je danes zgroženost v SDS in RTVS izrazil, da je DZ sploh začel postopek razrešitve in imenovanja članov nadzornega sveta RTVS.	0.8882678698685209	0.8977714776992798
Janko Veber (SD) je v današnji predstavitvi stališč poslanskih skupin izrazil zgroženost, da je DZ sploh začel postopek razrešitve in imenovanja članov nadzornega sveta RTVS.	V današnji predstavitvi stališč poslanskih skupin je sicer Janko Veber ( SD) izrazil zgroženost, da je DZ sploh začel postopek razrešitve in imenovanje članov nadzornega sveta RTVS .	V današnji predstavitvi stališč poslanskih skupin je bilo usmerjeno delodajalec Janko Veber ( SD) izrazil zgroženost, da je DZ sploh začel postopek razrešitve in imenovanja članov nadzornega sveta RTVS.	0.9461911369415456	0.9095969796180725
Temeljito bosta preučila odločbo Urada in poiskala ustrezna pravna sredstva.	Sklep urada bodo temeljito preučili in vložili ustrezna pravna sredstva.	S tem bodo temeljito preučili odločbo Urada in poiskala ustrezna pravna sredstva.	0.8588142985389347	0.838645875453949
Temeljito bosta preučila odločbo Urada in poiskala ustrezna pravna sredstva.	Sklep urada bodo temeljito preučili in vložili ustrezna pravna sredstva.	Temeljito bosta preučila odločbo Urada in poiskala ustrezna pravna sredstva.	0.95	0.949999988079071
Temeljito bosta preučila odločbo Urada in poiskala ustrezna pravna sredstva.	Sklep urada bodo temeljito preučili in vložili ustrezna pravna sredstva.	Temeljito bosta preučila odločitev Urada in poiskala ustrezna pravna sredstva.	0.9406195110017127	0.9406195282936096
"Kupili bi ga radi takoj, upamo, da si ne bodo premislili,"" pravi direktor KZ Krka Jure Vončina."	"Radi bi ga kupili takoj, upamo, da si ne bodo premislili,"" pravi Jure Vončina, direktor KZ Krka."	"Radi bi ga kupili zdaj in upamo, da si ne bodo premislili,"" pravi Jure Vončina, direktor koncentracijskega taborišča Krka."	0.8936795163154602	0.8242025375366211
"Kupili bi ga radi takoj, upamo, da si ne bodo premislili,"" pravi direktor KZ Krka Jure Vončina."	"Radi bi ga kupili takoj, upamo, da si ne bodo premislili,"" pravi Jure Vončina, direktor KZ Krka."	"Radi bi ga kupili zdaj in upamo, da si ne bodo premislili,"" pravi Jure Vončina, direktor koncentracijskega taborišča Krka."	0.8936795163154602	0.8242025375366211
"Kupili bi ga radi takoj, upamo, da si ne bodo premislili,"" pravi direktor KZ Krka Jure Vončina."	"Radi bi ga kupili takoj, upamo, da si ne bodo premislili,"" pravi Jure Vončina, direktor KZ Krka."	"Radi bi ga kupili zdaj in upamo, da si ne bodo premislili,"" pravi Jure Vončina, direktor koncentracijskega taborišča Krka."	0.8936795163154602	0.8242025375366211
Razrešitev prejšnjih nadzornikov še vedno buri duhove	Razrešitev prejšnjih nadzornikov še buri duhove	Razrešitev prejšnjih nadzornikov še buri duhove	0.971832884097035	0.9477863311767578
Razrešitev prejšnjih nadzornikov še vedno buri duhove	Razrešitev prejšnjih nadzornikov še buri duhove	Razrešitev prejšnjih nadzornikov še buri duhove	0.971832884097035	0.9477863311767578
Razrešitev prejšnjih nadzornikov še vedno buri duhove	Razrešitev prejšnjih nadzornikov še buri duhove	Razrešitev prejšnjih nadzornikov še buri duhove	0.971832884097035	0.9477863311767578
Todorić je bil na začetku zgodbe negativna figura, zdaj pa ima priložnost, da spremeni podobo, zlasti z odpiranjem trgov za Mercatorjeve slovenske dobavitelje.	Todorić je bil v začetku zgodbe negativec, zdaj pa ima priložnost, da se podoba zamenja, predvsem pri odpiranju trgov za Mercatorjeve slovenske dobavitelje.	Todorić je bil na začetku zgodbe negativec, zdaj pa ima priložnost, da se podoba spreminja, predvsem s trgovčanjem za Mercatorjeve slovenske dobavitelje.	0.8776020477081566	0.8542253971099854
Todorić je bil na začetku zgodbe negativna figura, zdaj pa ima priložnost, da spremeni podobo, zlasti z odpiranjem trgov za Mercatorjeve slovenske dobavitelje.	Todorić je bil v začetku zgodbe negativec, zdaj pa ima priložnost, da se podoba zamenja, predvsem pri odpiranju trgov za Mercatorjeve slovenske dobavitelje.	Todorić je bil na začetku zgodbe negativec, zdaj pa ima priložnost, da se podoba zamenja, predvsem s trgovami za Mercatorjeve slovenske dobavitelje.	0.9060827031611111	0.8518269062042236
Todorić je bil na začetku zgodbe negativna figura, zdaj pa ima priložnost, da spremeni podobo, zlasti z odpiranjem trgov za Mercatorjeve slovenske dobavitelje.	Todorić je bil v začetku zgodbe negativec, zdaj pa ima priložnost, da se podoba zamenja, predvsem pri odpiranju trgov za Mercatorjeve slovenske dobavitelje.	Todorić je bil na začetku zgodbe negativec, zdaj pa ima priložnost, da se podoba zamenja, predvsem pri odpiranju trgov za Mercatorjeve slovenske dobavitelje.	0.9852103128908779	0.8840827345848083
"""Po naših informacijah, ki pa še niso uradne, bo Slovenija ponovno poskušala vključiti vprašanje NLB v hrvaška pogajanja z EU, tokrat v poglavje o pretoku kapitala,"" je dejal guverner HNB."	"""Po naših informacijah, ki pa še niso uradne, bo Slovenija ponovno poskušala vnesti problem NLB v hrvaška pogajanja z EU, tokrat v poglavje o pretoku kapitala,"" je dejal guverner HNB."	"""Po naših informacijah, ki pa še niso uradne, bo Slovenija ponovno poskušala vključiti vprašanje NLB v hrvaška pogajanja z EU, tokrat v poglavje o pretoku kapitala,"" je dejal guverner HNB."	0.95	0.949999988079071
"""Po naših informacijah, ki pa še niso uradne, bo Slovenija ponovno poskušala vključiti vprašanje NLB v hrvaška pogajanja z EU, tokrat v poglavje o pretoku kapitala,"" je dejal guverner HNB."	"""Po naših informacijah, ki pa še niso uradne, bo Slovenija ponovno poskušala vnesti problem NLB v hrvaška pogajanja z EU, tokrat v poglavje o pretoku kapitala,"" je dejal guverner HNB."	"""Po naših informacijah, ki pa še niso uradne, bo Slovenija ponovno poskušala vključiti vprašanje NLB v hrvaška pogajanja z EU, tokrat v poglavje o pretoku kapitala,"" je dejal guverner HNB."	0.95	0.949999988079071
"""Po naših informacijah, ki pa še niso uradne, bo Slovenija ponovno poskušala vključiti vprašanje NLB v hrvaška pogajanja z EU, tokrat v poglavje o pretoku kapitala,"" je dejal guverner HNB."	"""Po naših informacijah, ki pa še niso uradne, bo Slovenija ponovno poskušala vnesti problem NLB v hrvaška pogajanja z EU, tokrat v poglavje o pretoku kapitala,"" je dejal guverner HNB."	"""Po naših informacijah, ki še niso uradne, bo Slovenija ponovno poskušala vključiti vprašanje NLB v hrvaška pogajanja z EU, tokrat v poglavje o pretoku kapitala,"" je dejal guverner HNB."	0.9458575373724963	0.9513922929763794
Največje zaloge zemeljskega plina ima Rusija, sledita ji Iran in Katar.	Največ rezerv zemeljskega plina ima Rusija, sledita pa Iran in Katar.	Rusija ima največje zaloge zemeljskega plina, sledita ji Iran in Katar.	0.9725194119111873	0.9807048439979553
Največje zaloge zemeljskega plina ima Rusija, sledita ji Iran in Katar.	Največ rezerv zemeljskega plina ima Rusija, sledita pa Iran in Katar.	Russia ima največje zaloge zemeljskega plina, sledita ji Iran in Katar.	0.9547432206765987	0.9627448916435242
Največje zaloge zemeljskega plina ima Rusija, sledita ji Iran in Katar.	Največ rezerv zemeljskega plina ima Rusija, sledita pa Iran in Katar.	Največje zaloge zemeljskega plina ima Rusija, naslednjo vrstijo Iran in Katar.	0.8675415874837519	0.8585665822029114
Soundtrack za film je izšel 17. junija 2008.	Zvočna podlaga za film je izšla 17. junija 2008.	Soundtrack za film so izili 17. junija 2008.	0.8508211191598472	0.852281391620636
Soundtrack za film je izšel 17. junija 2008.	Zvočna podlaga za film je izšla 17. junija 2008.	Filmska soundtrackna skladba je izšla 17. junija 2008.	0.7796722221374511	0.7524190545082092
Soundtrack za film je izšel 17. junija 2008.	Zvočna podlaga za film je izšla 17. junija 2008.	Filmska soundtrack za film je izšla 17. junija 2008.	0.8579887332497063	0.8118851184844971
"Položaj je iz dneva v dan težji,"" je opozoril Požar."	"Situacija je vsak dan vse težja,"" je opozoril Požar."	"Vlada je iz dneva v dan težja,"" je opozoril Požar."	0.8488062231095282	0.86540687084198
"Položaj je iz dneva v dan težji,"" je opozoril Požar."	"Situacija je vsak dan vse težja,"" je opozoril Požar."	"Položaj je iz dneva v dan težji,"" je opozoril Požar."	0.95	0.949999988079071
"Položaj je iz dneva v dan težji,"" je opozoril Požar."	"Situacija je vsak dan vse težja,"" je opozoril Požar."	"Položaj je iz dneva v dan težji,"" je opozoril Požar."	0.95	0.949999988079071
Fotografija: Dare Čekeliš	Foto: Dare Čekeliš	Foto: Dare Čekeliš	1.0040001192092896	0.8378087878227234
Fotografija: Dare Čekeliš	Foto: Dare Čekeliš	Fotografija Dare Čekeliš?	0.7379011318343026	0.763899564743042
Fotografija: Dare Čekeliš	Foto: Dare Čekeliš	Fotografija Dare Čekeliš?	0.7379011318343026	0.763899564743042
