in_text	truth	pred	parascore-ref-based	parascore-ref-free
Arno je reka v deželi Toskana v Italiji.	Arno je reka v italijanski regiji Toskana.	Reka Arno je največji del dežele Toskana v Italiji.	0.8319196260275961	0.7849816679954529
Arno je reka v deželi Toskana v Italiji.	Arno je reka v italijanski regiji Toskana.	Reka Arno je reka v Toskani v Italiji.	0.8929400522368295	0.8786567449569702
Pravilna odgovora na nagradna vprašanja sta: pevec in kitarist skupine je James Hetfield, basist Cliff Burton pa je umrl v prometni nesreči.	Pravilna odgovora na naši nagradni vprašanji se glasita: pevec in kitarist zasedbe je James Hetfield, v prometni nesreči pa je umrl basist Cliff Burton.	Pravilni odgovori na nagradna vprašanja so: pevec in kitarist skupine je James Hetfield, basist Cliff Burton pa je umrl v prometni nesreči.	0.9299828460265179	0.9299828410148621
Pravilna odgovora na nagradna vprašanja sta: pevec in kitarist skupine je James Hetfield, basist Cliff Burton pa je umrl v prometni nesreči.	Pravilna odgovora na naši nagradni vprašanji se glasita: pevec in kitarist zasedbe je James Hetfield, v prometni nesreči pa je umrl basist Cliff Burton.	Pravilna odgovora na nagradna vprašanja so: pevec in kitarist skupine je James Hetfield, basist Cliff Burton pa je umrl v prometni nesreči.	0.9456646527076255	0.945664644241333
Pravilna odgovora na nagradna vprašanja sta: pevec in kitarist skupine je James Hetfield, basist Cliff Burton pa je umrl v prometni nesreči.	Pravilna odgovora na naši nagradni vprašanji se glasita: pevec in kitarist zasedbe je James Hetfield, v prometni nesreči pa je umrl basist Cliff Burton.	Pravilna odgovora na nagradna vprašanja so: pevec in kitarist skupine je James Hetfield, basist Cliff Burton pa je umrl v prometni nesreči.	0.9456646527076255	0.945664644241333
Točke so bile enakomerno razdeljene med tiste, ki so krog prevozili najhitreje.	Točke so se enakovredno razdelile med vse, ki so krog prevozili v najhitrejšem času.	Točke so bile enakomerno razdeljene med tiste, ki so najhitreje prevozili krog.	0.9726359170987852	0.9726359248161316
Točke so bile enakomerno razdeljene med tiste, ki so krog prevozili najhitreje.	Točke so se enakovredno razdelile med vse, ki so krog prevozili v najhitrejšem času.	Točke so bile enakomerno razporejene med tiste, ki so jih hitreje prenašali.	0.7899319629988231	0.7987716197967529
Točke so bile enakomerno razdeljene med tiste, ki so krog prevozili najhitreje.	Točke so se enakovredno razdelile med vse, ki so krog prevozili v najhitrejšem času.	Točke so bile enakomerno razdeljene med tistimi, ki so najhitreje prevozili krog.	0.9598855376243591	0.9598855376243591
Sodelovanje s predstavnico sindikata SKEI Ireno Zupan je označil za slabo, vendar ni menil, da je odgovorna za nastali položaj.	Sodelovanje s predstavnico sindikata SKEI Ireno Zupan je označil za slabo, ni pa mnenja, da bi nosila kako odgovornost za nastalo situacijo.	Sodelovanje s predstavnico sindikata SKEI Ireno Zupan je označil za slabo, vendar ni menil, da je odgovorna za nastale razmere.	0.9379722414724738	0.9379722476005554
Sodelovanje s predstavnico sindikata SKEI Ireno Zupan je označil za slabo, vendar ni menil, da je odgovorna za nastali položaj.	Sodelovanje s predstavnico sindikata SKEI Ireno Zupan je označil za slabo, ni pa mnenja, da bi nosila kako odgovornost za nastalo situacijo.	Sodelovanje s predstavnico sindikata SKEI Ireno Zupan je označil za slabo, vendar ni menil, da je odgovorna za nastale razmere.	0.9379722414724738	0.9379722476005554
Sodelovanje s predstavnico sindikata SKEI Ireno Zupan je označil za slabo, vendar ni menil, da je odgovorna za nastali položaj.	Sodelovanje s predstavnico sindikata SKEI Ireno Zupan je označil za slabo, ni pa mnenja, da bi nosila kako odgovornost za nastalo situacijo.	Sodelovanje s predstavnico sindikata SKEI Ireno Zupan je označil za slabo, vendar ni menil, da je odgovorna za nastale razmere.	0.9379722414724738	0.9379722476005554
V obrazložitvi je navedla, da ni želela umetno ustvarjati okoliščin ali namigov, ki bi lahko vzbudili dvom o njeni strokovni in objektivni nepristranskosti.	V obrazložitvi je zapisala, da ne želi, da bi se umetno ustvarjale kakršne koli okoliščine ali namigi, ki bi vzbujali morebiten dvom v njeno strokovno in objektivno nepristranskost.	V obrazložitvi je povedala, da ni želela umetno ustvarjati okoliščin ali namigov, ki bi lahko vzbudili dvom o njeni strokovni in objektivni nepristranskosti.	0.9373682180136523	0.9373682141304016
V obrazložitvi je navedla, da ni želela umetno ustvarjati okoliščin ali namigov, ki bi lahko vzbudili dvom o njeni strokovni in objektivni nepristranskosti.	V obrazložitvi je zapisala, da ne želi, da bi se umetno ustvarjale kakršne koli okoliščine ali namigi, ki bi vzbujali morebiten dvom v njeno strokovno in objektivno nepristranskost.	V obrazložitvi je zapisala, da ne želi, da bi umetno ustvarili okoliščine ali namige, ki bi lahko vzbudili dvom o svoji strokovni in objektivni nepristranskosti.	0.8698005450015165	0.8624506592750549
V obrazložitvi je navedla, da ni želela umetno ustvarjati okoliščin ali namigov, ki bi lahko vzbudili dvom o njeni strokovni in objektivni nepristranskosti.	V obrazložitvi je zapisala, da ne želi, da bi se umetno ustvarjale kakršne koli okoliščine ali namigi, ki bi vzbujali morebiten dvom v njeno strokovno in objektivno nepristranskost.	V obrazložitvi je pojasnila, da se za ustvarjanje nadomestnih okoliščin ali namigov ne želi umetno izogniti dvom o njeni strokovni in objektivni nepristranskosti.	0.8246730793090093	0.8515822291374207
UNHCR je leta 1954 in 1981 prejel dve Nobelovi nagradi za mir.	Tudi sam UNHCR je bil nagrajen z dvema Nobelovima nagradama za mir v letih 1954 in 1981.	UNHCR je prejel dve Nobelovi nagradi za mir, in sicer leta 1954 in 1981.	0.9662193822860717	0.9442604780197144
UNHCR je leta 1954 in 1981 prejel dve Nobelovi nagradi za mir.	Tudi sam UNHCR je bil nagrajen z dvema Nobelovima nagradama za mir v letih 1954 in 1981.	UNHCR je prejel dve Nobelovi nagradi za mir, in sicer leta 1954 in 1981.	0.9662193822860717	0.9442604780197144
UNHCR je leta 1954 in 1981 prejel dve Nobelovi nagradi za mir.	Tudi sam UNHCR je bil nagrajen z dvema Nobelovima nagradama za mir v letih 1954 in 1981.	UNHCR je prejel dve Nobelovi nagradi za mir, in sicer leta 1954 in 1981.	0.9662193822860717	0.9442604780197144
Leta 1944 so Nemci okupirali Madžarsko.	Leta 1944 so Madžarsko zasedli Nemci.	Nemci so leta 1944 osvobodili Madžarsko.	0.9496984648704528	0.9496984481811523
Leta 1944 so Nemci okupirali Madžarsko.	Leta 1944 so Madžarsko zasedli Nemci.	Nemci so ovzeli Madžarsko leta 1944.	0.8554920125007629	0.7905097603797913
Leta 1944 so Nemci okupirali Madžarsko.	Leta 1944 so Madžarsko zasedli Nemci.	Leta 1944 so Nemci zaplenili Madžarsko.	0.9036749592194191	0.884791374206543
Vendar si nisem mogel pomagati, da ne bi pomislil na naša bližnja srečanja s smrtjo in na neskončne možnosti, kaj vse bi se lahko zgodilo nama ali Sylvie.	Nisem pa se mogla znebiti misli na najina bližnja srečanja s smrtjo, niti na neskončne možnosti, kaj se lahko zgodi nama ali Sylvie.	Vendar si nisem mogel pomagati, da ne bi pomislil na naša bližnja srečanja s smrtjo in na neskončne možnosti, kaj bi se lahko zgodilo nama ali Sylvie.	0.9445540853024413	0.9514798521995544
Vendar si nisem mogel pomagati, da ne bi pomislil na naša bližnja srečanja s smrtjo in na neskončne možnosti, kaj vse bi se lahko zgodilo nama ali Sylvie.	Nisem pa se mogla znebiti misli na najina bližnja srečanja s smrtjo, niti na neskončne možnosti, kaj se lahko zgodi nama ali Sylvie.	Vendar si nisem mogel pomagati, da ne bi pomislil na naša bližnja srečanja s smrtjo in na neskončne možnosti, kaj bi se lahko zgodilo nama ali Sylvie.	0.9445540853024413	0.9514798521995544
Vendar si nisem mogel pomagati, da ne bi pomislil na naša bližnja srečanja s smrtjo in na neskončne možnosti, kaj vse bi se lahko zgodilo nama ali Sylvie.	Nisem pa se mogla znebiti misli na najina bližnja srečanja s smrtjo, niti na neskončne možnosti, kaj se lahko zgodi nama ali Sylvie.	Vendar si nisem mogel pomagati, da ne bi pomislil na naša bližnja srečanja s smrtjo in na neskončne možnosti, kaj bi se lahko zgodilo nama ali Sylvie.	0.9445540853024413	0.9514798521995544
""" Mar ni že v dejstvu, da v predlaganem sklepu omenja le mene in nekdanjega predsednika nadzornega sveta , upravo in nadzorni svet pa so v petih letih sestavljali tudi drugi ljudje, očitno le nadaljevanje politične gonje zoper mene?"" se sprašuje Bavčar in dodaja, da je Petrolov predlog razumeti zgolj kot "" nadaljevanje lova na čarovnice"" ."	"""Ali ni očitno, da je dejstvo, da predlagani sklep omenja le mene in nekdanjega predsednika nadzornega sveta, medtem ko sta bila uprava in nadzorni svet v zadnjih petih letih polna drugih ljudi, le nadaljevanje politične kampanje proti meni?"" se sprašuje Bavčar in dodaja, da lahko Petrolov predlog razumemo le kot ""nadaljevanje lova na čarovnice."	"""Mar ni že v dejstvu, da v predlaganem sklepu omenja le mene in nekdanjega predsednika nadzornega sveta, upravo in nadzorni svet pa so v petih letih sestavljali tudi drugi ljudje, očitno le nadaljevanje političnegajanja zoper mene?"" se sprašuje Bavčar in dodaja, da je Petrolov predlog razumeti le kot "" nadaljevanje lova na čarovnice""."	0.9329877594549085	0.9389744400978088
""" Mar ni že v dejstvu, da v predlaganem sklepu omenja le mene in nekdanjega predsednika nadzornega sveta , upravo in nadzorni svet pa so v petih letih sestavljali tudi drugi ljudje, očitno le nadaljevanje politične gonje zoper mene?"" se sprašuje Bavčar in dodaja, da je Petrolov predlog razumeti zgolj kot "" nadaljevanje lova na čarovnice"" ."	"""Ali ni očitno, da je dejstvo, da predlagani sklep omenja le mene in nekdanjega predsednika nadzornega sveta, medtem ko sta bila uprava in nadzorni svet v zadnjih petih letih polna drugih ljudi, le nadaljevanje politične kampanje proti meni?"" se sprašuje Bavčar in dodaja, da lahko Petrolov predlog razumemo le kot ""nadaljevanje lova na čarovnice."	"""Mar ni že v dejstvu, da v predlaganem sklepu omenja le mene in nekdanjega predsednika nadzornega sveta, upravo in nadzorni svet pa so v petih letih sestavljali tudi drugi ljudje, očitno le nadaljevanje politične kampanje zoper mene?"" se sprašuje Bavčar in dodaja, da je Petrolov predlog razumeti le kot "" nadaljevanje lova na čarovnice""."	0.9437418678838636	0.9466429352760315
""" Mar ni že v dejstvu, da v predlaganem sklepu omenja le mene in nekdanjega predsednika nadzornega sveta , upravo in nadzorni svet pa so v petih letih sestavljali tudi drugi ljudje, očitno le nadaljevanje politične gonje zoper mene?"" se sprašuje Bavčar in dodaja, da je Petrolov predlog razumeti zgolj kot "" nadaljevanje lova na čarovnice"" ."	"""Ali ni očitno, da je dejstvo, da predlagani sklep omenja le mene in nekdanjega predsednika nadzornega sveta, medtem ko sta bila uprava in nadzorni svet v zadnjih petih letih polna drugih ljudi, le nadaljevanje politične kampanje proti meni?"" se sprašuje Bavčar in dodaja, da lahko Petrolov predlog razumemo le kot ""nadaljevanje lova na čarovnice."	"""Mar ni že v dejstvu, da v predlaganem sklepu omenja le mene in nekdanjega predsednika nadzornega sveta, upravo in nadzorni svet pa so v petih letih sestavljali tudi drugi ljudje, očitno le nadaljevanje politične kampanje zoper mene?"" se sprašuje Bavčar in dodaja, da je Petrolov predlog razumeti le kot "" nadaljevanje lova na čarovnice"""	0.9397197810535807	0.9442037343978882
Preden je leta 2007 postal generalni direktor, je bil namestnik generalnega direktorja, direktor za raziskave in vodja posebnih zbirk.	Preden je bil leta 2007 imenovan za generalnega direktorja, je bil namestnik generalnega direktorja, direktor za raziskave in vodja posebnih zbirk.	Preden je leta 2007 postal generalni direktor, je bil namestnik generalnega direktorja, direktor za raziskave in vodja posebnih zbirk.	0.95	0.949999988079071
Preden je leta 2007 postal generalni direktor, je bil namestnik generalnega direktorja, direktor za raziskave in vodja posebnih zbirk.	Preden je bil leta 2007 imenovan za generalnega direktorja, je bil namestnik generalnega direktorja, direktor za raziskave in vodja posebnih zbirk.	Preden je bil leta 2007 imenovan za generalnega direktorja, je bil namestnik generalnega direktorja, direktor za raziskave in vodja posebnih zbirk.	0.9749272329119134	0.9038919806480408
Preden je leta 2007 postal generalni direktor, je bil namestnik generalnega direktorja, direktor za raziskave in vodja posebnih zbirk.	Preden je bil leta 2007 imenovan za generalnega direktorja, je bil namestnik generalnega direktorja, direktor za raziskave in vodja posebnih zbirk.	Preden je bil leta 2007 imenovan za generalnega direktorja, je bil namestnik generalnega direktorja in direktor za raziskave ter vodja posebnih zbirk.	0.9446181569780622	0.8647809624671936
"""Telekom Slovenije želi prevzeti večje in boljše optično omrežje, ki ga je zgradil T- 2, praktično zastonj."""	""" Telekom Slovenije se želi praktično zastonj polastiti večjega in boljšega optičnega omrežja, ki ga je izgradila družba T- 2 ."""	"""Telekom Slovenije želi praktično brezplačno prevzeti večje in boljše optično omrežje, ki ga je zgradil T- 2."""	0.9698059725761413	0.9784883856773376
"""Telekom Slovenije želi prevzeti večje in boljše optično omrežje, ki ga je zgradil T- 2, praktično zastonj."""	""" Telekom Slovenije se želi praktično zastonj polastiti večjega in boljšega optičnega omrežja, ki ga je izgradila družba T- 2 ."""	"""Telekom Slovenije želi praktično zastonj prevzeti večje in boljše optično omrežje, ki ga je zgradil T- 2."""	0.994634975705828	0.9948862791061401
"""Telekom Slovenije želi prevzeti večje in boljše optično omrežje, ki ga je zgradil T- 2, praktično zastonj."""	""" Telekom Slovenije se želi praktično zastonj polastiti večjega in boljšega optičnega omrežja, ki ga je izgradila družba T- 2 ."""	"""Telekom Slovenije želi praktično brezplačno prevzeti večje in boljše optično omrežje, ki ga je zgradil T- 2."""	0.9698059725761413	0.9784883856773376
Je tudi prilagodljiv, tako da uporabniki lahko spremenijo temo urejevalnika, bližnjice na tipkovnici in nastavitve.	Poleg tega ga je mogoče prilagoditi, zato lahko uporabniki spremenijo temo urejevalnika, bližnjice na tipkovnici in nastavitve.	Poleg tega lahko uporabnik spremeni temo urejevalnika, bližnjice na tipkovnici in nastavitve.	0.89626177710776	0.9108788371086121
Je tudi prilagodljiv, tako da uporabniki lahko spremenijo temo urejevalnika, bližnjice na tipkovnici in nastavitve.	Poleg tega ga je mogoče prilagoditi, zato lahko uporabniki spremenijo temo urejevalnika, bližnjice na tipkovnici in nastavitve.	Poleg tega je mogoče prilagoditi uporabnikom, da spremenijo temo urejevalnika, bližnjice na tipkovnici in nastavitve.	0.917033925816253	0.8522915244102478
Je tudi prilagodljiv, tako da uporabniki lahko spremenijo temo urejevalnika, bližnjice na tipkovnici in nastavitve.	Poleg tega ga je mogoče prilagoditi, zato lahko uporabniki spremenijo temo urejevalnika, bližnjice na tipkovnici in nastavitve.	Prav tako je prilagodljiv, tako da lahko uporabniki spremenijo temo urejevalnika, bližnjice na tipkovnici in nastavitve.	0.9411874188695635	0.933452844619751
Mednarodni dan maternega jezika je vsakoletni svetovni spominski dan, ki se ga obeležuje 21. februarja z namenom spodbuditi večjezičnost ter zavest o jezikovni in kulturni raznolikosti.	Mednarodni dan maternega jezika se vsako leto 21. februarja praznuje po vsem svetu, da bi spodbudili večjezičnost ter ozaveščenost o jezikovni in kulturni raznolikosti.	Mednarodni dan maternega jezika se vsako leto 21. februarja obeležuje z namenom spodbujanja večjezičnosti ter ozaveščanja o jezikovni in kulturni raznolikosti.	0.8934261887874383	0.8732845783233643
