in_text	truth	pred	parascore-ref-based	parascore-ref-free
Na splošno se sifilisa ni mogoče okužiti s straniščnimi školjkami, vsakodnevnimi dejavnostmi, vročo kadjo ali deljenjem pribora ali oblačil.	Na splošno se sifilis ne more prenašati prek straniščnih školjk, vsakodnevnih dejavnosti, vroče kadi ali souporabe jedilnega pribora ali oblačil.	Na splošno se sifilisa ni mogoče zaskrbeti s straniščnimi školjkami, vsakodnevnimi dejavnostmi, vročo kadjo ali razrejanjem pribora ali oblačil.	0.8601185696465629	0.8449645042419434
CIL trenutno obsega 17 knjig v približno 70 delih, v katerih je približno 180.000 napisov.	CIL trenutno obsega 17 knjig v približno 70 delih, ki vsebujejo približno 180.000 napisov.	Trenutno CIL obsega 17 knjig v 70 delih, od katerih jih je približno 180.000 napisov.	0.9269454853875296	0.9111472964286804
CIL trenutno obsega 17 knjig v približno 70 delih, v katerih je približno 180.000 napisov.	CIL trenutno obsega 17 knjig v približno 70 delih, ki vsebujejo približno 180.000 napisov.	Trenutno CIL zajema 17 knjig v približno 70 delih, od katerih jih je približno 180.000 napisov.	0.9080584280831473	0.8913242816925049
CIL trenutno obsega 17 knjig v približno 70 delih, v katerih je približno 180.000 napisov.	CIL trenutno obsega 17 knjig v približno 70 delih, ki vsebujejo približno 180.000 napisov.	Trenutno CIL obsega 17 knjig v približno 70 delih, med katerimi je približno 180.000 napisov.	0.9291592636416035	0.9256957769393921
Kraljico je ranil njen bivši častnik in verjetno psihično nezdrav Robert Pate.	Kraljico je ranil njen nekdanji častnik in verjetno duševno moten Robert Pate.	Kraljico je vzel nekdanji vladni uslužbenec in najverjetneje slab pornografski nezdrav Robert Pate.	0.6477368640899658	0.6256541609764099
Kraljico je ranil njen bivši častnik in verjetno psihično nezdrav Robert Pate.	Kraljico je ranil njen nekdanji častnik in verjetno duševno moten Robert Pate.	Kraljico je ranil njen nekdanji častnik in verjetno psihično nezdrav Robert Pate.	0.9534703771273295	0.9534703493118286
Kraljico je ranil njen bivši častnik in verjetno psihično nezdrav Robert Pate.	Kraljico je ranil njen nekdanji častnik in verjetno duševno moten Robert Pate.	Kraljico je ranil njen nekdanji častnik in verjetno psihično nezdrav Robert Pate.	0.9534703771273295	0.9534703493118286
Predlagal je, da se opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa Stelzer s tem ni soglašal, je privolil tudi v test očetovstva v eni od nemških ustanov, ki jih je predlagal Stelzer.	Predlagal je, da se test opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa se Stelzer s tem ni strinjal, je privolil tudi v test očetovstva v eni od nemških ustanov, ki jih je predlagal Stelzer.	Predlagal je, da se ta opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa Stelzer s tem ni strinjal, je pristal tudi na test očetovstva na eni izmed nemških ustanov, ki jo je predlagal Steltzer.	0.8929765879554961	0.881848156452179
Predlagal je, da se opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa Stelzer s tem ni soglašal, je privolil tudi v test očetovstva v eni od nemških ustanov, ki jih je predlagal Stelzer.	Predlagal je, da se test opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa se Stelzer s tem ni strinjal, je privolil tudi v test očetovstva v eni od nemških ustanov, ki jih je predlagal Stelzer.	Predlagal je, da se ta opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa se Stelzer s tem ni strinjal, je pristal tudi na test očetovstva na eni izmed nemških ustanov, ki jo je predlagal Steltzer.	0.9038825614111764	0.8841404318809509
Predlagal je, da se opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa Stelzer s tem ni soglašal, je privolil tudi v test očetovstva v eni od nemških ustanov, ki jih je predlagal Stelzer.	Predlagal je, da se test opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa se Stelzer s tem ni strinjal, je privolil tudi v test očetovstva v eni od nemških ustanov, ki jih je predlagal Stelzer.	Predlagal je, da se ta opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa se Stelzer s tem ni strinjal, je pristal tudi na test očetovstva na eni izmed nemških ustanov, ki jo je predlagal Steltzer.	0.9038825614111764	0.8841404318809509
Castor se v petek ni odzval na naše klice.	Kastor se v petek ni odzval na naše klice.	Kastivnik se na naše klice v petek ni odzval.	0.9163651037216186	0.8520672917366028
Castor se v petek ni odzval na naše klice.	Kastor se v petek ni odzval na naše klice.	Kastivnik se na naše klice v petek ni odzval.	0.9163651037216186	0.8520672917366028
Castor se v petek ni odzval na naše klice.	Kastor se v petek ni odzval na naše klice.	Kastivnik se na naše klice v petek ni odzval.	0.9163651037216186	0.8520672917366028
Kajti mojima dvema moškima se zdi luščenje fižola še vedno najdolgočasnejše početje pod soncem.	Ker se mojima možema zdi luščenje fižola še vedno najbolj dolgočasna stvar pod soncem.	Kajti mojima dvema še vedno je luščenje fižola najbolj dolgočasna stvar na svetu.	0.8344684410095214	0.7870948910713196
Kajti mojima dvema moškima se zdi luščenje fižola še vedno najdolgočasnejše početje pod soncem.	Ker se mojima možema zdi luščenje fižola še vedno najbolj dolgočasna stvar pod soncem.	Kajti mojima obema moškima se zdi, da je luščenje fižola še vedno najbolj dolgočasna stvar na svetu?	0.8282565605981009	0.7771639227867126
Kajti mojima dvema moškima se zdi luščenje fižola še vedno najdolgočasnejše početje pod soncem.	Ker se mojima možema zdi luščenje fižola še vedno najbolj dolgočasna stvar pod soncem.	Moja še vedno zamuja, da vstaji sonce.	0.4961101877689362	0.5544827580451965
Kljub temu obtožbe niso vplivale na Periklovo moralo, čeprav se je v solzah zavzel za Aspazijo, ko so jo obtožili, da je osramotila atensko družbo.	Kljub temu očitki niso načeli Periklejeve morale, četudi je bruhnil v jok, da zaščiti Aspazijo, ko so jo obtožili pohujšanja atenske družbe.	Kljub temu obtožbe niso vplivale na Periklovo moralo, čeprav se je v solzah zavzel za Aspazijo, ko so jo obtožili, da je prizadela atensko družbo.	0.9184925957601897	0.9273132085800171
Kljub temu obtožbe niso vplivale na Periklovo moralo, čeprav se je v solzah zavzel za Aspazijo, ko so jo obtožili, da je osramotila atensko družbo.	Kljub temu očitki niso načeli Periklejeve morale, četudi je bruhnil v jok, da zaščiti Aspazijo, ko so jo obtožili pohujšanja atenske družbe.	Kljub temu obtožbe niso vplivale na Periklovo moralo, čeprav se je za Aspazijo zavzel, ko se je umaknil zaradi krivde, da je ogrožal Atene.	0.8337397742271423	0.8747509717941284
Kljub temu obtožbe niso vplivale na Periklovo moralo, čeprav se je v solzah zavzel za Aspazijo, ko so jo obtožili, da je osramotila atensko družbo.	Kljub temu očitki niso načeli Periklejeve morale, četudi je bruhnil v jok, da zaščiti Aspazijo, ko so jo obtožili pohujšanja atenske družbe.	Kljub temu obtožbe niso vplivale na Periklovo moralo, čeprav se je v solzah zavzel za Aspazijo, ko so jo obtožili oviranja Atenske skupnosti.	0.8696754854900148	0.8853646516799927
""" se je zanimal predsednik državnega zbora Gregor Virant."	""" se je zanimal predsednik Državnega zbora Gregor Virant."	zanima me pa Gregor Virant, predsednik državnega zbora.	0.7587098050117492	0.7837700247764587
""" se je zanimal predsednik državnega zbora Gregor Virant."	""" se je zanimal predsednik Državnega zbora Gregor Virant."	»meni zanimanje je začel Gregor Virant, predsednik državnega zbora.«	0.774451630115509	0.7533875107765198
""" se je zanimal predsednik državnega zbora Gregor Virant."	""" se je zanimal predsednik Državnega zbora Gregor Virant."	""" Je bil zaniman predsednik državnega zbora Gregor Virant."	0.7525287119625824	0.7316482663154602
To je sekira mučenca svetega Olafa, orožje, s katerim je bil ubit v bitki pri Stiklestadu leta 1030.	To je sekira mučenika svetega Olafa, orožje, ki ga je ubilo v bitki pri Stiklestadu leta 1030.	To je sekira mučenca svetega Olafa, orožje, s katerim se je ubil v bitki pri Stiklestadu leta 1030.	0.9247505365099226	0.9353365898132324
To je sekira mučenca svetega Olafa, orožje, s katerim je bil ubit v bitki pri Stiklestadu leta 1030.	To je sekira mučenika svetega Olafa, orožje, ki ga je ubilo v bitki pri Stiklestadu leta 1030.	To je sekira mučenca svetega Olafa, orožje, s katerim je bil ubit v bitki pri Stiklestadu leta 1030.	0.95	0.949999988079071
To je sekira mučenca svetega Olafa, orožje, s katerim je bil ubit v bitki pri Stiklestadu leta 1030.	To je sekira mučenika svetega Olafa, orožje, ki ga je ubilo v bitki pri Stiklestadu leta 1030.	To je sekira mučenca svetega Olafa, orožje, s katerim je bil ubijen v bitki pri Stiklestadu leta 1030.	0.8938866305751961	0.910109281539917
Trditve Radia Slovenije, da so Pivovarna Laško in z njo povezana podjetja del Mercatorjevih delnic že zastavili za bančna posojila, s katerimi bi izvedli menedžerski odkup Pivovarne Laško, v Laškem ocenjujejo kot nesmiselne špekulacije.	Navedbe Radia Slovenije, da naj bi Pivovarna Laško in z njo povezane družbe že zastavile del delnic Mercatorja za bančna posojila, s katerimi naj bi izvedle menedžerski odkup laške pivovarne , v Laškem ocenjujejo kot nesmiselne špekulacije.	Trditve Radia Slovenije, da so Pivovarna Laško in z njo povezane družbe del Mercatorjevih delnic že zastavile za bančna posojila, ki naj bi bila namenjena menedžerskemu odkupu Pivovarne Laško, so v Laškem ocenjovale kot nesmiselne špekulacije.	0.866158484277271	0.8461920619010925
Trditve Radia Slovenije, da so Pivovarna Laško in z njo povezana podjetja del Mercatorjevih delnic že zastavili za bančna posojila, s katerimi bi izvedli menedžerski odkup Pivovarne Laško, v Laškem ocenjujejo kot nesmiselne špekulacije.	Navedbe Radia Slovenije, da naj bi Pivovarna Laško in z njo povezane družbe že zastavile del delnic Mercatorja za bančna posojila, s katerimi naj bi izvedle menedžerski odkup laške pivovarne , v Laškem ocenjujejo kot nesmiselne špekulacije.	Družbe Radia Slovenije, ki so kupile Pivovarno Laško in z njo povezana podjetja, so del Mercatorjevih delnic že zastavile za bančna posojila, ki naj bi bila namenjena menedžerskemu odkupu Pivovarne Laško, v Laškem ocenjujejo kot nesmiselne špekulacije.	0.8330816541399274	0.8163190484046936
Trditve Radia Slovenije, da so Pivovarna Laško in z njo povezana podjetja del Mercatorjevih delnic že zastavili za bančna posojila, s katerimi bi izvedli menedžerski odkup Pivovarne Laško, v Laškem ocenjujejo kot nesmiselne špekulacije.	Navedbe Radia Slovenije, da naj bi Pivovarna Laško in z njo povezane družbe že zastavile del delnic Mercatorja za bančna posojila, s katerimi naj bi izvedle menedžerski odkup laške pivovarne , v Laškem ocenjujejo kot nesmiselne špekulacije.	Trditve Radia Slovenije, da so Pivovarna Laško in z njo povezana podjetja del Mercatorjevih delnic že zastavili za bančna posojila, ki bi bila potrebna za menedžerski odkup Pivovarne Laško, veljajo v Laškem kot nesmiselne špekulacije.	0.9222824101586607	0.920147716999054
Ti simptomi so lahko blagi, pa tudi hudi, in pri zdravih ženskah trajajo povprečno šest dni.	Ti simptomi so lahko blagi ali hudi in pri zdravih ženskah trajajo povprečno šest dni.	Ti simptomi so lahko blagi, pa tudi hudi, in pri zdravih ženskah so povprečni 6 dni.	0.9081949071854538	0.9135470986366272
Ti simptomi so lahko blagi, pa tudi hudi, in pri zdravih ženskah trajajo povprečno šest dni.	Ti simptomi so lahko blagi ali hudi in pri zdravih ženskah trajajo povprečno šest dni.	Ti simptomi so lahko zdravi, pa tudi ozdravljivi, in trajajo povprečno šest dni za zdrave ženske.	0.8581574130058288	0.8670861124992371
Ti simptomi so lahko blagi, pa tudi hudi, in pri zdravih ženskah trajajo povprečno šest dni.	Ti simptomi so lahko blagi ali hudi in pri zdravih ženskah trajajo povprečno šest dni.	Ti simptomi so lahko enaki ali manj hudi in trajajo povprečno šest dni za zdrave ženske.	0.8729831743240356	0.8528946042060852
In morda prav zato pravi, da je težko reči, da bo Bratuškova tudi v prihodnje vodila pozitivno Slovenijo.	In morda prav zato pravi, da je težko reči, da bo Bratuškova tudi v prihodnje vodila Pozitivno Slovenijo.	In mogoče ravno zato pravi, da težko reče, da bo Bratuškova tudi v prihodnosti na čelu Pozitivne Slovenije.	0.869147395435099	0.8122254610061646
In morda prav zato pravi, da je težko reči, da bo Bratuškova tudi v prihodnje vodila pozitivno Slovenijo.	In morda prav zato pravi, da je težko reči, da bo Bratuškova tudi v prihodnje vodila Pozitivno Slovenijo.	In mogoče ravno zato pravi, da težko reče, da bo Bratuškova tudi v prihodnosti na čelu Pozitivne Slovenije.	0.869147395435099	0.8122254610061646
In morda prav zato pravi, da je težko reči, da bo Bratuškova tudi v prihodnje vodila pozitivno Slovenijo.	In morda prav zato pravi, da je težko reči, da bo Bratuškova tudi v prihodnje vodila Pozitivno Slovenijo.	In mogoče ravno zato pravi, da težko reče, da bo Bratuškova tudi v prihodnosti na čelu Pozitivne Slovenije.	0.869147395435099	0.8122254610061646
Merkur je v letošnjem letu zaradi slabega poslovanja in dolgov zašel v hude težave.	Merkur se je letos znašel v resnih težavah zaradi slabega poslovanja in dolgov.	Merkur je letos zaradi slabega poslovanja in dolgov naletel na resne težave.	0.8438860589789031	0.8698993921279907
Merkur je v letošnjem letu zaradi slabega poslovanja in dolgov zašel v hude težave.	Merkur se je letos znašel v resnih težavah zaradi slabega poslovanja in dolgov.	Merkur je letos zaradi slabega poslovanja in dolgov naletel na resne težave.	0.8438860589789031	0.8698993921279907
Merkur je v letošnjem letu zaradi slabega poslovanja in dolgov zašel v hude težave.	Merkur se je letos znašel v resnih težavah zaradi slabega poslovanja in dolgov.	Merkur je letos zaradi slabega poslovanja in dolgov naletel na resne težave.	0.8438860589789031	0.8698993921279907
"""Lepo je, kadar nekdo verjame vate in kadar ti ponudi sodelovanje, ne da bi sploh govoril o denarju."	"""Lepo je, ko nekdo verjame vate in ti ponudi sodelovanje, ne da bi govoril o denarju."	"""Lepo je, kadar nekdo verjame vate in kadar ti ponudi sodelovanje, ne da bi šel ob denarju."	0.9054355569566999	0.9147651791572571
"""Lepo je, kadar nekdo verjame vate in kadar ti ponudi sodelovanje, ne da bi sploh govoril o denarju."	"""Lepo je, ko nekdo verjame vate in ti ponudi sodelovanje, ne da bi govoril o denarju."	"""Lepo je, ko nekdo verjame vate in ti ponudi sodelovanje, ne da bi sploh govoril o denarju."	0.9529951092175075	0.9464284777641296
"""Lepo je, kadar nekdo verjame vate in kadar ti ponudi sodelovanje, ne da bi sploh govoril o denarju."	"""Lepo je, ko nekdo verjame vate in ti ponudi sodelovanje, ne da bi govoril o denarju."	"""Lepo je, če nekdo verjame vate in ti ponudi sodelovanje, ne da bi govoril o denarju."	0.9759442335537502	0.954034149646759
