in_text	truth	pred	parascore-ref-based	parascore-ref-free
""" On je izrazito nastopal proti Beogradu, včasih tudi netaktno, preveč zaletavo,"" pojasnjuje Repe in sklene, da simbolizira še zadnjo generacijo trde linije komunistov, ki je menila, da je mogoče državo obvladovati s kontrolo, omejeno razpravo, tudi znotraj ZK, ne samo navzven."	"""Govoril je proti Beogradu, včasih netaktno, preveč zaletavo,"" razlaga Repe in ugotavlja, da je simboliziral zadnjo generacijo trdih komunistov, ki so verjeli, da je državo mogoče nadzorovati z nadzorom, z omejeno razpravo, tudi znotraj CK, ne le navzven."	"""gational je izrazito nastopanje proti Beogradu, včasih tudi netaktno, preveč zaletavo,"" pojasnjuje Repe in sklene, da simbolizira še zadnjo generacijo trde linije komunistov, ki je menila, da lahko državo obvladujemo s kontrolo, omejeno razpravo, vključno z ZK, ne pa tudi navzven."	0.8891765247362363	0.8827542662620544
Zdaj se tam poje, igra in je po mehikansko.	Zdaj je vse mehiško, poje, igra in je mehiško.	Zdaj ga poje, igra in je po mehikansko.	0.8955774574976822	0.9107965230941772
Zdaj se tam poje, igra in je po mehikansko.	Zdaj je vse mehiško, poje, igra in je mehiško.	Zdaj je poje, igra in je po mehikansko.	0.8725218444567582	0.8879175782203674
Zdaj se tam poje, igra in je po mehikansko.	Zdaj je vse mehiško, poje, igra in je mehiško.	Zdaj se tam poje, igra in je po mehikansko.	0.95	0.949999988079071
"Verjamem, da je Mercator strateški interes, sam pa sem odgovoren za reorganizacijo Skupine Pivovarna Laško in njeno upravljanje,"" je za časnik Delo povedal Dušan Zorko, predsednik uprave Skupine Pivovarna Laško."	"Sprejemam stališče, da je Mercator neki strateški interes, jaz pa odgovarjam za sanacijo Skupine Pivovarna Laško in za njeno upravljanje,"" je za časopis Delo povedal predsednik uprave Skupine Pivovarne Laško Dušan Zorko ."	"Menim, da je Mercator strateški interes, sam pa sem odgovoren za sanacijo Skupine Pivovarna Laško in njeno upravljanje,"" je za časnik Delo povedal Dušan Zorko, predsednik uprave Skupine Pivovarna Laško."	0.9204158979166014	0.9245501160621643
"Verjamem, da je Mercator strateški interes, sam pa sem odgovoren za reorganizacijo Skupine Pivovarna Laško in njeno upravljanje,"" je za časnik Delo povedal Dušan Zorko, predsednik uprave Skupine Pivovarna Laško."	"Sprejemam stališče, da je Mercator neki strateški interes, jaz pa odgovarjam za sanacijo Skupine Pivovarna Laško in za njeno upravljanje,"" je za časopis Delo povedal predsednik uprave Skupine Pivovarne Laško Dušan Zorko ."	"Menim, da je Mercator strateški interes, sam pa sem odgovoren za sanacijo Skupine Pivovarna Laško in njeno upravljanje,"" je za časnik Delo povedal Dušan Zorko, predsednik uprave Skupine Pivovarna Laško."	0.9204158979166014	0.9245501160621643
"Verjamem, da je Mercator strateški interes, sam pa sem odgovoren za reorganizacijo Skupine Pivovarna Laško in njeno upravljanje,"" je za časnik Delo povedal Dušan Zorko, predsednik uprave Skupine Pivovarna Laško."	"Sprejemam stališče, da je Mercator neki strateški interes, jaz pa odgovarjam za sanacijo Skupine Pivovarna Laško in za njeno upravljanje,"" je za časopis Delo povedal predsednik uprave Skupine Pivovarne Laško Dušan Zorko ."	"Menim, da je Mercator strateški interes, sam pa sem odgovoren za sanacijo Skupine Pivovarna Laško in njeno upravljanje,"" je za časnik Delo povedal Dušan Zorko, predsednik uprave Skupine Pivovarna Laško."	0.9204158979166014	0.9245501160621643
V Kadu svojo zahtevo pojasnjujejo s tem, da je finančni položaj skupine Pivovarna Laško zelo resen.	Družba Kado svojo zahtevo pojasnjuje z navedbo, da je finančni položaj skupine Pivovarna Laško zelo resen.	Kad svoje zahteve pojasnjuje z dejstvom, da je finančno razmerje skupine Pivovarna Laško zelo resno.	0.789860401562282	0.802050769329071
V Kadu svojo zahtevo pojasnjujejo s tem, da je finančni položaj skupine Pivovarna Laško zelo resen.	Družba Kado svojo zahtevo pojasnjuje z navedbo, da je finančni položaj skupine Pivovarna Laško zelo resen.	V Kadu svojo zahtevo pojasnjuje s tem, da je finančno stanje skupine Pivovarna Laško zelo resno.	0.9103994881951963	0.9207503199577332
V Kadu svojo zahtevo pojasnjujejo s tem, da je finančni položaj skupine Pivovarna Laško zelo resen.	Družba Kado svojo zahtevo pojasnjuje z navedbo, da je finančni položaj skupine Pivovarna Laško zelo resen.	Kadove predloge opisujejo, da je finančni položaj skupine Pivovarna Laško zelo resen.	0.8089251032123318	0.8574376702308655
Glede njega si vlada želi dialoga z lokalno skupnostjo in sosednjimi državami, če bo državni zbor o njem sprejel pritrdilno odločitev, pa bo potrebno sprejeti vse korake, da se projekt čim prej uresniči, je napovedal.	Vlada želi o projektu vzpostaviti dialog z lokalno skupnostjo in sosednjimi državami, in če se bo državni zbor odločil za projekt, bo treba storiti vse potrebno za njegovo čimprejšnjo izvedbo, je napovedal.	Na ta način vlada želi dialoga z lokalno skupnostjo in sosednjimi državami, če bo državni zbor o njem sprejel pritrdilno odločitev, pa bo potrebno sprejeti vse korake, da se ta projekt čim prej uresniči, je napovedal.	0.9105090481345005	0.9050149917602539
Glede njega si vlada želi dialoga z lokalno skupnostjo in sosednjimi državami, če bo državni zbor o njem sprejel pritrdilno odločitev, pa bo potrebno sprejeti vse korake, da se projekt čim prej uresniči, je napovedal.	Vlada želi o projektu vzpostaviti dialog z lokalno skupnostjo in sosednjimi državami, in če se bo državni zbor odločil za projekt, bo treba storiti vse potrebno za njegovo čimprejšnjo izvedbo, je napovedal.	Vlada v tem okviru želi dialoga z lokalno skupnostjo in sosednjimi državami, če bo o njem sprejela pritrdilna odločitev vlade, pa bo vse korake v projektu sprejeta čim prej, je napovedal.	0.841432112781055	0.8568414449691772
Glede njega si vlada želi dialoga z lokalno skupnostjo in sosednjimi državami, če bo državni zbor o njem sprejel pritrdilno odločitev, pa bo potrebno sprejeti vse korake, da se projekt čim prej uresniči, je napovedal.	Vlada želi o projektu vzpostaviti dialog z lokalno skupnostjo in sosednjimi državami, in če se bo državni zbor odločil za projekt, bo treba storiti vse potrebno za njegovo čimprejšnjo izvedbo, je napovedal.	Če bo vrhovno sodišče sprejelo odločitev o njem, naj bi vlada dialogiral z lokalno skupnostjo in sosednjimi državami, pa bo treba opraviti vse korake, da se projekt čim prej uresniči, je napovedal.	0.8367728757858276	0.8473464846611023
Na splošno se sifilisa ni mogoče okužiti s straniščnimi školjkami, vsakodnevnimi dejavnostmi, vročo kadjo ali deljenjem pribora ali oblačil.	Na splošno se sifilis ne more prenašati prek straniščnih školjk, vsakodnevnih dejavnosti, vroče kadi ali souporabe jedilnega pribora ali oblačil.	Na splošno sifilisa ni mogoče, da bi se okužil s straniščnih školjkami, vsakodnevnimi dejavnostmi, vročo kadjo ali deljenjem pribora ali oblačil.	0.8793971600321127	0.8600835204124451
Na splošno se sifilisa ni mogoče okužiti s straniščnimi školjkami, vsakodnevnimi dejavnostmi, vročo kadjo ali deljenjem pribora ali oblačil.	Na splošno se sifilis ne more prenašati prek straniščnih školjk, vsakodnevnih dejavnosti, vroče kadi ali souporabe jedilnega pribora ali oblačil.	Na splošno sifilisa ni mogoče dobiti s straniščnimi školjkami, vsakodnevnimi dejavnostmi, vročo kadjo ali deljenjem pribora ali oblačil.	0.917190819808415	0.9304149150848389
Na splošno se sifilisa ni mogoče okužiti s straniščnimi školjkami, vsakodnevnimi dejavnostmi, vročo kadjo ali deljenjem pribora ali oblačil.	Na splošno se sifilis ne more prenašati prek straniščnih školjk, vsakodnevnih dejavnosti, vroče kadi ali souporabe jedilnega pribora ali oblačil.	Sifilisa na splošno ni mogoče zanositi z straniščnih šol, vsakodnevnimi dejavnostmi, vročo kadjo ali deljenjem pribora ali oblačil.	0.868190602818314	0.8769747018814087
CIL trenutno obsega 17 knjig v približno 70 delih, v katerih je približno 180.000 napisov.	CIL trenutno obsega 17 knjig v približno 70 delih, ki vsebujejo približno 180.000 napisov.	CIL ima trenutno 17 knjig v 70 delih, od katerih jih je približno 180.000.	0.876818733215332	0.8965666890144348
CIL trenutno obsega 17 knjig v približno 70 delih, v katerih je približno 180.000 napisov.	CIL trenutno obsega 17 knjig v približno 70 delih, ki vsebujejo približno 180.000 napisov.	Trenutno CIL obsega 17 knjig, ki vključujejo 70 delov, od katerih jih je okoli 100.000 napisov.	0.840355532169342	0.8244361281394958
CIL trenutno obsega 17 knjig v približno 70 delih, v katerih je približno 180.000 napisov.	CIL trenutno obsega 17 knjig v približno 70 delih, ki vsebujejo približno 180.000 napisov.	CIL trenutno obsega 17 knjig v približno 70 delih, od katerih jih je približno 180.000 zapisov.	0.9153412741108945	0.9036527872085571
Kraljico je ranil njen bivši častnik in verjetno psihično nezdrav Robert Pate.	Kraljico je ranil njen nekdanji častnik in verjetno duševno moten Robert Pate.	Kraljico je ranil njen nekdanji častnik in verjetno psihično nezdrav Robert Pate.	0.9419138709704081	0.9340245127677917
Kraljico je ranil njen bivši častnik in verjetno psihično nezdrav Robert Pate.	Kraljico je ranil njen nekdanji častnik in verjetno duševno moten Robert Pate.	Kraljico je ranil njen nekdanji pomočnik in verjetno psihično nezdrav Robert Pate.	0.9336706703132869	0.9258227348327637
Kraljico je ranil njen bivši častnik in verjetno psihično nezdrav Robert Pate.	Kraljico je ranil njen nekdanji častnik in verjetno duševno moten Robert Pate.	Kraljico je ranil njen bivši častnik in verjetno psihično nezdrav Robert Pate.	0.95	0.949999988079071
Predlagal je, da se opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa Stelzer s tem ni soglašal, je privolil tudi v test očetovstva v eni od nemških ustanov, ki jih je predlagal Stelzer.	Predlagal je, da se test opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa se Stelzer s tem ni strinjal, je privolil tudi v test očetovstva v eni od nemških ustanov, ki jih je predlagal Stelzer.	Predlagal je, da se bo ta tečaj opravil na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa se Stelzer s tem ni strinjal, je bil pripravljen na test očetovstva v eni od nemških ustanov, ki jo je predlagal Stelzer.	0.88710144487998	0.85257488489151
Predlagal je, da se opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa Stelzer s tem ni soglašal, je privolil tudi v test očetovstva v eni od nemških ustanov, ki jih je predlagal Stelzer.	Predlagal je, da se test opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa se Stelzer s tem ni strinjal, je privolil tudi v test očetovstva v eni od nemških ustanov, ki jih je predlagal Stelzer.	Predlagal je, da se bo ta izpit pojavil na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, vendar se Stelzer s tem ni strinjal, zato je privolil na test očetovstva v eni od nemških ustanov, ki jih je predlagal Stelzer.	0.8888865845685324	0.8483529090881348
Predlagal je, da se opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa Stelzer s tem ni soglašal, je privolil tudi v test očetovstva v eni od nemških ustanov, ki jih je predlagal Stelzer.	Predlagal je, da se test opravi na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, ker pa se Stelzer s tem ni strinjal, je privolil tudi v test očetovstva v eni od nemških ustanov, ki jih je predlagal Stelzer.	Predlagal je, da se bo na Inštitutu za sodno medicino Medicinske fakultete Univerze v Ljubljani, vendar pa se Stelzer s tem ni strinjal in je privolil tudi v test očetovstva na eni od nemških ustanov, ki jih je predlagal Stelzer.	0.8869281245854521	0.875063955783844
Castor se v petek ni odzval na naše klice.	Kastor se v petek ni odzval na naše klice.	Kastivnik se na naše klice v petek ni odzval.	0.8539024758338928	0.8209126591682434
Castor se v petek ni odzval na naše klice.	Kastor se v petek ni odzval na naše klice.	Kastivnik se na naše klice tega petek ni odzval.	0.8219824004173278	0.7883146405220032
Castor se v petek ni odzval na naše klice.	Kastor se v petek ni odzval na naše klice.	Kastivnik se na naše klice v petek ni odzval.	0.8539024758338928	0.8209126591682434
Kajti mojima dvema moškima se zdi luščenje fižola še vedno najdolgočasnejše početje pod soncem.	Ker se mojima možema zdi luščenje fižola še vedno najbolj dolgočasna stvar pod soncem.	Kajti mojima dvema maška gnusoma je videti še vedno najbolj dolgočasen zvok ob mojih dveh svetlobnih letih?	0.6236956882476806	0.6186396479606628
Kajti mojima dvema moškima se zdi luščenje fižola še vedno najdolgočasnejše početje pod soncem.	Ker se mojima možema zdi luščenje fižola še vedno najbolj dolgočasna stvar pod soncem.	Iztrebki ob strani mojima dvema moškima veljajo za najbolj časačasne stvari. Je luščenje fižola še vedno najlažje storiti čez dan?	0.6450403499603271	0.609296977519989
Kajti mojima dvema moškima se zdi luščenje fižola še vedno najdolgočasnejše početje pod soncem.	Ker se mojima možema zdi luščenje fižola še vedno najbolj dolgočasna stvar pod soncem.	Kajti mojima dvema možema je še vedno najbolj skrajno za luščenje fižola?	0.7392644453048706	0.7750583291053772
Kljub temu obtožbe niso vplivale na Periklovo moralo, čeprav se je v solzah zavzel za Aspazijo, ko so jo obtožili, da je osramotila atensko družbo.	Kljub temu očitki niso načeli Periklejeve morale, četudi je bruhnil v jok, da zaščiti Aspazijo, ko so jo obtožili pohujšanja atenske družbe.	Kljub temu obtožbe niso vplivale na Periklovo moralo, čeprav se je za Aspazijo gibal, ko je bil obtožen sovražnosti do Atene.	0.7919123935699462	0.8311604857444763
Kljub temu obtožbe niso vplivale na Periklovo moralo, čeprav se je v solzah zavzel za Aspazijo, ko so jo obtožili, da je osramotila atensko družbo.	Kljub temu očitki niso načeli Periklejeve morale, četudi je bruhnil v jok, da zaščiti Aspazijo, ko so jo obtožili pohujšanja atenske družbe.	Kljub temu obtožbe niso vplivale na Periklovo moralo, čeprav se je za Aspazijo prisegel, ko so jo obtožili, da je osramotila atensko družbo.	0.9076167029125002	0.9274207949638367
Kljub temu obtožbe niso vplivale na Periklovo moralo, čeprav se je v solzah zavzel za Aspazijo, ko so jo obtožili, da je osramotila atensko družbo.	Kljub temu očitki niso načeli Periklejeve morale, četudi je bruhnil v jok, da zaščiti Aspazijo, ko so jo obtožili pohujšanja atenske družbe.	Kljub temu obtožbe niso vplivale na Periklovo moralo, čeprav se je izogibal Aspaziji, ko so jo obtožili sramotenja atenske družbe.	0.8276670586263473	0.8617672324180603
""" se je zanimal predsednik državnega zbora Gregor Virant."	""" se je zanimal predsednik Državnega zbora Gregor Virant."	"""je dejal Gregor Virant, predsednik državnega zbora."	0.8088262248039245	0.8114952445030212
""" se je zanimal predsednik državnega zbora Gregor Virant."	""" se je zanimal predsednik Državnega zbora Gregor Virant."	""" se je zanimal Gregor Virant, predsednik državnega zbora."	0.9503633546829223	0.9367842078208923
