sentence1	sentence2	label
Po katalogu metapodatkov lahko iščete z interaktivnim iskalnikom (zavihek Podatki) in s poizvedbami SPARQL (zavihek Povezani podatki).	V katalogu metapodatkov lahko iščete z interaktivnim iskalnikom (zavihek Podatki) in poizvedbami SPARQL (zavihek Povezani podatki).	1
Njegov najpomembnejši dosežek je bila sprava med Nemčijo in Francijo, za katero je skupaj z Aristidom Briandom prejel Nobelovo nagrado za mir.	Njegov najbolj viden dosežek je bil sprava med Nemčijo in Francijo, zaradi česar je bil skupaj z Aristidom Briandom nagrajen z Nobelovo nagrado za mir.	1
Ustanovljena je bila civilna garda, ki so jo sestavljali konjeniški lovci in artilerija.	Oblikovana je bila meščanska straža, sestavljena iz lovcev na konjih in topništva.	1
To je edini most čez Temzo v smeri toka od središča Londona, ki je bil odprt po mostu Tower Bridge leta 1894.	To je edini most čez Temzo v smeri toka od središča Londona, ki so ga odprli po Tower Bridgeu leta 1894.	1
Diplomirala je 23. januarja 2006 iz umetnostne zgodovine, antropologije in sodobne zgodovine.	Diplomirala je 23. januarja 2006 iz umetnostne zgodovine, etnologije in sodobne zgodovine.	1
Republike bi izgubile svojo vlogo v obrambnih zadevah, njihova teritorialna obramba bi bila razorožena in podrejena poveljstvu JNA v Beogradu.	Republike bi izgubile svojo vlogo pri obrambnih zadevah, njihove teritorialne obrambe pa bi razorožili in podredili poveljstvu JLA v Beogradu.	1
Kasneje, v šestdesetih letih, je odkrito nasprotoval vietnamski vojni.	Pozneje, v 60. letih prejšnjega stoletja, je odkrito nasprotoval vietnamski vojni.	1
Jemanje zdravil, ki zbijajo kislino – kot so zaviralci protonske črpalke ali zaviralci H2 –, je povezano s povečanim tveganjem za pljučnico.	Jemanje zdravil, ki zavirajo kislino, kot so zaviralci protonske črpalke ali blokatorji H2, je povezano s povečanim tveganjem za pljučnico.	1
V številnih državah je približno 60 % samomorov med ženskami in 30 % med moškimi posledica prevelikega odmerka drog.	V številnih državah je prevelik odmerek drog vzrok za približno 60 % samomorov med ženskami in 30 % med moškimi.	1
Schmidtova kamera, znana tudi kot Schmidtov teleskop, je katadioptrični astronomski teleskop, ki omogoča široko vidno polje z zmanjšano aberacijo.	Schmidtova kamera, znana tudi kot Schmidtov teleskop, je katadioptrični astronomski teleskop, ki zagotavlja široko vidno polje z zmanjšano aberacijo.	1
Trdnjava Przemyśl je bila edina avstrijska trdnjava, ki je vzdržala napad, 28. septembra pa je bila za rusko linijo.	Trdnjava Przemyśl je bila edina avstrijska utrdba, ki je vzdržala napad, in je bila do 28. septembra že za rusko linijo.	1
Hanthana se osredotoča tudi na dostopnost in internacionalizacijo, da bi dosegla čim več ljudi.	Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegla čim več ljudi.	1
Prva različica za trg, Android 1.0, je bila izdana 23. septembra 2008.	Prva različica za trg, Android 1.0, je izšla 23. septembra 2008.	1
Večino pomembnih templjev, vključno s Partenonom, je obnovil Perikles v zlati dobi Aten (460-430 pr. n. št.).	Večino pomembnih templjev, vključno s partenonom, so obnovili po naročilu Perikleja v zlati dobi Aten (460−430 pred našim štetjem).	1
Friedrich Wöhler in A. A. Bussy sta leta 1828 neodvisno izolirala kovino z reakcijo kalija in berilijevega klorida.	Friedrich Wöhler in A. A. Bussy sta leta 1828 neodvisno drug od drugega izolirala kovino z reakcijo kalija in berilijevega klorida.	1
Diagnoza za gripi podobno bolezen se lahko postavi na podlagi znakov in simptomov; vendar pa je za potrditev okužbe z influenco potrebno testiranje.	Diagnozo gripi podobne bolezni je mogoče postaviti na podlagi znakov in simptomov, vendar je za potrditev okužbe z gripo potrebno testiranje.	1
Če je pljučnica huda, prizadeto osebo zdravijo v bolnišnici.	Če gre za hudo pljučnico, se prizadeta oseba zdravi v bolnišnici.	1
Okužba pljuč lahko povzroči različno stopnjo celične smrti.	Okužba pljuč lahko povzroči različno resne stopnje odmiranja celic.	1
Google je izdal Google Apps za vašo domeno, sklop aplikacij za podjetja.	Google je objavil Google Apps for Your Domain, sklop aplikacij za organizacije.	1
Poleg tega je Evropska komisija uporabila svojo rezervo za nujno pomoč za odzivanje na krize in nepričakovane nesreče.	Poleg tega je Evropska komisija uporabila svojo rezervo za nujno pomoč, da bi se odzvala na krize in nepričakovane katastrofe.	1
Njihovi potomci so verjeli, da je Moskva prava naslednica Rima in Konstantinopla.	Njihovi potomci so verjeli v idejo, da je Moskva pravi naslednik Rima in Konstantinopla.	1
Z danskim zavzetjem trdnjav Christiansborg in Carlsborg je bila aneksija švedskih naselij na Zlati obali končana.	Danski zaseg trdnjav Christiansborg and Carlsborg je zaključil priključitev naselij švedske zlate obale.	1
Programsko opremo lahko zaženete v računalnikih Apple Macintosh z uporabo virtualizacijske programske opreme Parallels ali VirtualBox za Mac.	Program lahko deluje na računalnikih Apple Macintosh z uporabo programske opreme za virtualizacijo Parallels ali VirtualBox za Mac.	1
Dnjester izvira v Ukrajini blizu Drogobiča, blizu meje s Poljsko, in se izliva v Črno morje.	Dnjester izvira v Ukrajini pri mestu Drogobič blizu meje s Poljsko in se izliva v Črno morje.	1
V prvi uri vojne se je egiptovski inženirski korpus lotil peščene ovire.	V prvi uri vojne se je egiptovski inženirski korpus spopadel s peščeno pregrado.	1
Približno 5 % shizofrenikov stori samomor.	Približno 5 % shizofrenikov naredi samomor.	1
Če se bolezni ne zdravi, lahko tretjina okuženih razvije terciarno bolezen.	Če se ne zdravi, se lahko pri tretjini okuženih razvije terciarna bolezen.	1
Vsak od njih je odgovoren tudi za logistiko, tehnične informacije in fizično usposabljanje.	Vsaka od njih je odgovorna tudi za logistiko, tehnične informacije in telesno vadbo.	1
Vse študije tega niso potrdile.	Vse študije pa tega niso potrdile.	1
Gospodarska globalizacija, ki jo je spodbudil razvoj komunikacije in prometne tehnologije, je vplivala na vsakdanje življenje v mnogih delih sveta.	Gospodarska globalizacija, ki jo poganja razvoj komunikacijskih in prometnih tehnologij, je vplivala na vsakdanje življenje v številnih delih sveta.	1
Padec Przemyśla je mnoge prepričal, da bo Rusija začela veliko ofenzivo proti Madžarski.	Zaradi padca Przemyśla je veliko ljudi mislilo, da bo Rusija sprožila veliko ofenzivo proti Ogrski.	1
Igra se konča, ko se na igralni plošči pojavi žeton s številko 2048, kar je tudi ime igre.	Igra se konča, ko se na plošči pojavi ploščica s številko 2048, od koder izhaja tudi ime igre.	1
Gvarani so razdelili na 100 centimov, vendar se zaradi inflacije centimov ne uporablja več.	Guarani je bil razdeljen na 100 centov, vendar se zaradi inflacije centov ne uporablja več.	1
Predsednik kluba FC Barcelona Enric Llaudet je ustvaril pokal, ki nosi ime Joana Gamperja.	Predsednik nogometnega kluba Barcelona, Enric Llaudet, je v čast Joanu Gamperju ustvaril pokal, ki se imenuje po njem.	1
Ne glede na to, ali so zgornje informacije točne ali ne, je jasno, da so imeli Svein, Olaf Šved in Erik dovolj razlogov za upor proti Olafu Tryggvasonu.	Ne glede na to, ali so zgoraj navedeni podatki točni ali ne, je jasno, da so Svein, Olaf Šved in Erik imeli dovolj razlogov, da so se uprli Olafu Tryggvasonu.	1
Med aretacijo in sojenjem 22. decembra 1930 je v zaporu preživel 108 dni.	Med aretacijo in sojenjem dne 22. decembra 1930 je preživel 108 dni v zaporu.	1
Ko je izgubil večino mostov na Donavi, se je Mack z vojsko vrnil v Ulm.	Po izgubi večine mostov čez Donavo se je Mack z vojsko vrnil v Ulm.	1
Skupaj s Haroldom Warrisom Thompsonom sta preučevala eksplozivno reakcijo vodika in kisika ter opisala pojav verižne reakcije.	S Haroldom Warrisom Thompsonom sta preučevala eksplozivno reakcijo vodika in kisika ter opisala pojav verižne reakcije.	1
Strasser je leta tretjega rajha preživel v izgonu, najprej na Češkoslovaškem, nato v Kanadi.	Strasser je leta tretjega rajha preživel v izgnanstvu, najprej na Češkoslovaškem, nato v Kanadi.	1
Znova je uradno zavzel svoj prejšnji položaj in preostanek življenja preživel v Bataviji.	Uradno se je vrnil na svoje prejšnje delovno mesto in preostanek življenja preživel v Bataviji.	1
Čeprav je dokazano več kot 100 različnih infekcijskih sevov, jih je le nekaj odgovornih za večino primerov.	Čeprav obstaja dokazano več kot 100 različnih kužnih sevov, so za večino primerov odgovorni le nekateri med njimi.	1
Odločilna francoska zmaga pri Austerlitzu je Avstrijo odstranila iz vojne.	Po odločilni francoski zmagi pri Austerlitzu je Avstrija izstopila iz vojne.	1
Telmann je bil prva izbira za to mesto, vendar se je umaknil, ker je v Hamburgu dobil višjo plačo.	Telmann je bil prva izbira za ta položaj, vendar se je po tem, ko si je v Hamburgu zagotovil višjo plačo, umaknil.	1
Mirovna pogodba med Francijo in Veliko Britanijo v Amiensu je pomenila začetek najdaljše prekinitve vojne v Napoleonovi dobi.	S poznejšo mirovno pogodbo med Francijo in Veliko Britanijo v Amiensu se je začel najdaljši premor med vojnama v Napoleonovi dobi.	1
Utrpel je hude poškodbe glave in ostal v komi nekaj dni.	Pri tem je utrpel hude poškodbe glave in bil več dni v komi.	1
Stara bolgarščina je postala jezikovna franka večine vzhodne Evrope, kjer je postala znana kot stara cerkvena slovanščina.	Stara bolgarščina je postala lingua franca velikega dela vzhodne Evrope, kjer je postala znana kot stara cerkvena slovanščina.	1
Brehmovo predstavitveno pismo Josephu Nattererju mu je zagotovilo službo v Prirodoslovnem muzeju.	Brehmovo priporočilno pismo Josephu Nattererju mu je zagotovilo službo v Prirodoslovnem muzeju.	1
Geologi ocenjujejo, da jedro predstavlja približno 42 % Merkurjeve prostornine (za Zemljo 17 %).	Geologi ocenjujejo, da jedro predstavlja približno 42 % Merkurjeve prostornine (Zemlja 17 %).	1
Pljučni ognojki so običajno na rentgenski sliki prsnega koša vidni, vendar je za potrditev diagnoze pogosto potreben CT prsnega koša.	Pljučni tumorji so običajno vidni na rentgenskem posnetku prsnega koša, vendar je za potrditev diagnoze pogosto potrebna računalniška tomografija prsnega koša.	1
Je ena izmed največjih zvezd, ki jih poznamo.	Je eden največjih zvezdnikov, ki jih poznamo.	1
Kisik je zelo reaktiven in ga je treba ločiti od vnetljivih snovi.	Kisik je zelo reaktiven, zato ga je treba ločiti od vnetljivih materialov.	1
Dokončne odgovore na ta vprašanja bodo dala šele nadaljnja arheološka odkritja.	Dokončni odgovor na ta vprašanja bodo lahko podala le nadaljnja arheološka odkritja.	1
Geografski informacijski sistem (GIS) je sistem za pridobivanje, shranjevanje, obdelavo, analizo, upravljanje in prikazovanje prostorskih ali geografskih podatkov.	Geografski informacijski sistem (GIS) je sistem za zajemanje, shranjevanje, obdelavo, analizo, upravljanje in prikazovanje prostorskih ali geografskih podatkov.	1
Če bo po pričakovanjih zasedla prestol, bo postala prva belgijska kraljica regentka.	Če bo nasledila prestol, kot je pričakovano, bo postala prva belgijska kraljica regentka.	1
Pokol na srednji šoli Columbine je streljanje, ki se je 20. aprila 1999 zgodilo na srednji šoli Columbine v Columbinu v Koloradu v Združenih državah Amerike.	Pokol na srednji šoli Columbine je streljanje v šoli, ki se je zgodilo 20. aprila 1999, in sicer na srednji šoli Columbine v ameriški zvezni državi Kolorado.	1
Avstrija je kot zvezna republika razdeljena na devet dežel.	Kot zvezna republika je Avstrija razdeljena na devet zveznih dežel.	1
Prve simptome pogosto napačno pripisujemo staranju ali stresu.	Prve simptome pogosto zmotno pripišemo starosti ali stresu.	1
Dawkins je leta 1976 zaslovel s knjigo Sebični gen, v kateri je populariziral na gene osredotočen pogled na evolucijo in uvedel izraz meme.	Dawkins je zaslovel leta 1976 s knjigo Sebični gen, ki je popularizirala na gene osredotočeno gledanje na evolucijo in uvedla izraz mem.	1
Ljudje bodo rekli, da smo konservativni ali celo nazadnjaški.	Ljudje bodo rekli, da smo konzervativni ali celo nazadnjaški.	1
Zato vas zapušča.	Zato vas zapusti.	1
Nasprotovali vam bodo, vendar se ne bojte, prejeli boste milost, da storite, kar je potrebno.	Nasprotovali ti bodo, vendar se ne boj, dana ti bo milost, da storiš to, kar je potrebno.	1
Teroristi so kmalu po ugrabitvi ubili več športnikov, devet pa so jih usmrtili v spodleteli reševalni akciji.	Teroristi so nekaj športnikov ubili kmalu zatem, ko so jih ugrabili, devet pa so jih usmrtili med neuspešno reševalno akcijo.	1
Uživa v povzročanju težav in nadlegovanju vseh.	Uživa, ko povzroča težave in vsem nagaja.	1
Prišla sta v finale dogodka, a sta izgubila proti ameriškima dvojčkoma, Bobu in Miku Bryanu.	Na turnirju sta se uvrstila v finale, vendar sta izgubila proti ameriškima dvojčkoma Bobu in Miku Bryanu.	1
Zelo tesno kroži okoli zvezde.	Kroži zelo blizu zvezde.	1
Dietrich jo je nato osvobodil in poročil.	Dietrich jo je nato osvobodil in se z njo poročil.	1
Rusi so v tej bitki izgubili 90.000 mož.	Rusi so v bitki izgubili 90.000 mož.	1
Po strukturi je podoben kokainu.	Strukturno je podobna kokainu.	1
Monetarni organ evroobmočja je Evrosistem.	Denarni organ euroobmočja je Eurosistem.	1
V tem času je preučeval Sveto pismo.	V tem času je študiral biblijo.	1
Visok je 45 metrov in tehta več kot 25 ton.	Visok je 45 metrov in težak več kot 25 ton.	1
Ponoči je miren kraj.	Ponoči je tih kraj.	1
V drugem nadstropju so bili bivalni prostori.	V drugem nadstropju so bile dnevne sobe.	1
Frey je v 80-ih letih dosegel solo uspeh.	V osemdesetih letih je Frey dosegel tudi solistični uspeh.	1
Z Zemlje izstreljeno vesoljsko plovilo, namenjeno proti Merkurju, mora prepotovati 91 milijonov kilometrov v gravitacijski potencial Sonca.	Vesoljsko plovilo, izstreljeno z Zemlje in namenjeno proti Merkurju, mora prepotovati 91 milijonov kilometrov v Sončev težnostni potencial.	1
To je postalo še posebej razširjeno po epidemiji virusa HIV.	To je še posebej pogosto po epidemiji virusa HIV.	1
Do takrat je govoril le nizozemsko.	Do takrat je Truth govorila samo nizozemsko.	1
Podatek o številu mrtvih ni znan.	Število mrtvih ni znano.	1
Na nekaterih območjih naj bi bilo prizadetih do 25 % ljudi.	Domneva se, da je na nekaterih področjih prizadetih do 25 % ljudi.	1
Z družino se je izselila v Kanado.	Z družino je emigrirala v Kanado.	1
V tej populaciji to predstavlja približno 5 % hospitalizacij.	V tej populaciji to predstavlja približno 5 % sprejemov v bolnišnice.	1
Nahaja se na jugovzhodu otoka in pokriva več kot 8 % površine države.	Nahaja se na jugovzhodu otoka in zajema več kot 8 % države.	1
Na njegovem grobu naj bi se zgodili številni čudeži vseh vrst.	Na njegovem grobu naj bi se dogajali številni čudeži vseh vrst.	1
Povezava z oceanom je na jugu preko ožine Bab-el-Mandeb in Adenskega zaliva.	Na jugu je z morjem povezan prek ožine Bab-el-Mandeb in Adenskega zaliva.	1
Hubblov vesoljski teleskop zaradi varnostnih postopkov, ki mu preprečujejo, da bi se usmeril preblizu Soncu, Merkurja sploh ne more opazovati.	Vesoljski teleskop Hubble Merkurja sploh ne more opazovati zaradi varnostnih postopkov, ki preprečujejo, da bi se usmeril preblizu Sonca.	1
Nasprotno pa je Venera najsvetlejša, ko je tanek polmesec, saj je takrat veliko bližje Zemlji kot takrat, ko je debelejša.	Nasprotno pri Veneri velja, da je najsvetlejša, ko je tanek srp, saj je takrat mnogo bliže Zemlji kot takrat, ko se debeli.	1
Je največja leteča ptica na svetu.	Je najvišja leteča ptica na svetu.	1
Druge slike iz poznih 1850-ih in 1860-ih je mogoče razlagati kot predhodnice elementov esteticizma.	Druge slike s konca petdesetih in šestdesetih let 19. stoletja lahko razumemo kot predhodnike elementov esteticizma.	1
Najmlajši sin Henry je dobil denar.	Najmlajši sin, Henrik, je dobil denar.	1
Zvočna podlaga za film je izšla 17. junija 2008.	Soundtrack za film je izšel 17. junija 2008.	1
V vseh teh letih je bil hkrati trener in igralec.	V vseh teh letih je bil tako trener kot igralec.	1
Vodja države je predsednik, ki ga izvolijo za dobo pet let.	Vodja države je predsednik, ki je izvoljen za pet let.	1
Kisik na teh planetih nastaja izključno z delovanjem ultravijoličnega sevanja na molekule, ki vsebujejo kisik, kot je ogljikov dioksid.	Kisik na teh planetih nastaja izključno z delovanjem ultravijoličnega sevanja na molekule, ki vsebujejo kisik, na primer ogljikov dioksid.	1
