in_text	truth	pred	parascore-ref-based	parascore-ref-free
Woody je obupan - je izletnik in živi urejeno, čisto in večinoma dolgočasno življenje v dekliški sobi z mačkom in sladko glasbo.	Woody je obupan – je kosmiče in živi organizirano, čisto in predvsem dolgočasno življenje v dekliški sobi z mucko in osladno glasbo.	Woody je obupan - je neuspešen in živi urejeno, čisto in večinoma dolgočasno življenje v dekliški sobi z mačkom in sladko glasbo.	0.917726048797468	0.9217104315757751
Woody je obupan - je izletnik in živi urejeno, čisto in večinoma dolgočasno življenje v dekliški sobi z mačkom in sladko glasbo.	Woody je obupan – je kosmiče in živi organizirano, čisto in predvsem dolgočasno življenje v dekliški sobi z mucko in osladno glasbo.	Woody je obupan - je obupan in živi urejeno, čisto in večinoma dolgočasno življenje v dekliški sobi z mačkom in sladko glasbo.	0.927294397354126	0.9406507611274719
Po domnevah časnika je potezo NKBM verjetno sprožil petkov predlog prisilne poravnave, v katerem Zvon Ena in Zvon Dva upnikom, ki jim dolgujeta več kot 376 milijonov evrov, ponujata le 16- in 15-odstotno poplačilo terjatev.	Po domnevah časnika je potezo NKBM verjetno sprožil v petek predstavljeni predlog prisilne poravnave, v katerem sta Zvon Ena in Zvon Dva upnikom, ki dolgujejo več kot 376 milijonov evrov, ponudila le 16 % oziroma 15 % terjatev.	Potezo NKBM je po ugibanjih časnika verjetno izzval petkov predlog prisilne poravnave, v kateri Zvon Ena in Zvon Dva upnikom, ki jim dolgujeta čez 376 milijonov evrov, ponujata le 16- in 15- odstotno poplačilo terjatev.	0.9222344523511736	0.916316568851471
Po domnevah časnika je potezo NKBM verjetno sprožil petkov predlog prisilne poravnave, v katerem Zvon Ena in Zvon Dva upnikom, ki jim dolgujeta več kot 376 milijonov evrov, ponujata le 16- in 15-odstotno poplačilo terjatev.	Po domnevah časnika je potezo NKBM verjetno sprožil v petek predstavljeni predlog prisilne poravnave, v katerem sta Zvon Ena in Zvon Dva upnikom, ki dolgujejo več kot 376 milijonov evrov, ponudila le 16 % oziroma 15 % terjatev.	Potezo NKBM je po ugibanjih časnika verjetno izzval petkov predlog prisilne poravnave, v kateri Zvon Ena in Zvon Dva upnikom, ki jim dolgujeta več kot 376 milijonov evrov, ponujata le 16- in 15- odstotno poplačilo terjatev.	0.9271087019203719	0.9183393716812134
Osebe z družinsko anamnezo shizofrenije, ki imajo prehodno psihozo, imajo 20−40 % možnosti, da se jim motnjo diagnosticira v roku enega leta.	Pri osebah z družinsko anamnezo shizofrenije, ki imajo prehodno psihozo, je 20-40 % možnosti, da bo diagnoza postavljena v enem letu.	Osebe z družinsko anamnezo shizofrenije s prehodno psihozo imajo 20–40 % možnosti, da se jim motnja odkrije v enem letu.	0.8633990619320275	0.8561635613441467
Osebe z družinsko anamnezo shizofrenije, ki imajo prehodno psihozo, imajo 20−40 % možnosti, da se jim motnjo diagnosticira v roku enega leta.	Pri osebah z družinsko anamnezo shizofrenije, ki imajo prehodno psihozo, je 20-40 % možnosti, da bo diagnoza postavljena v enem letu.	Osebe z družinsko anamnezo shizofrenije, ki imajo prehodno psihozo, imajo v 20–40 % možnost, da se jim motnja odkrije v enem letu.	0.866433420007352	0.8553695678710938
"Še posebej, ko gre za odnose z državami, kjer je politika zelo pomembna,"" je pojasnil Pahor."	"Še zlasti, če gre za odnose z državami, kjer je politika zelo pomembna,"" je pojasnil Pahor."	"Še posebej, ko gre za odnose z državami, kjer je politika zelo pomembna,"" je pojasnil Pahor."	0.95	0.949999988079071
"Še posebej, ko gre za odnose z državami, kjer je politika zelo pomembna,"" je pojasnil Pahor."	"Še zlasti, če gre za odnose z državami, kjer je politika zelo pomembna,"" je pojasnil Pahor."	"Še posebej, če gre za odnose z državami, kjer je politika zelo pomembna,"" je pojasnil Pahor."	0.9442761218325691	0.9438062906265259
Od takrat gora Fudži ni izbruhnila.	Od takrat gora Fuji ni več izbruhnila.	Od takrat gora Fuji ni več izbruhnila.	0.9804511278195489	0.807371973991394
Od takrat gora Fudži ni izbruhnila.	Od takrat gora Fuji ni več izbruhnila.	Od takrat gora Fuji ni izbruhnila.	0.9230779390432396	0.8316947817802429
Diagnoza pri zdravih mladih ženskah lahko temelji zgolj na bolezenskih znakih.	Pri zdravih mladih ženskah lahko diagnozo postavimo samo na podlagi simptomov.	Diagnoza pri zdravih mladih ženskah lahko temelji le na simptomih.	0.9297183450761732	0.9558014273643494
Diagnoza pri zdravih mladih ženskah lahko temelji zgolj na bolezenskih znakih.	Pri zdravih mladih ženskah lahko diagnozo postavimo samo na podlagi simptomov.	Diagnoza pri zdravih mladih ženskah lahko temelji zgolj na simptomih.	0.935977696455442	0.9631390571594238
Zato je bil nezaupljiv do novih komunističnih oblasti.	Zaradi teh razlogov je bil sumljiv novim komunističnim oblastem.	Zato je bil nezaupljiv do novih komunističnih oblasti.	0.95	0.949999988079071
Zato je bil nezaupljiv do novih komunističnih oblasti.	Zaradi teh razlogov je bil sumljiv novim komunističnim oblastem.	Zato je bil tudi nezaupljiv do novih komunističnih oblasti.	0.9364376123823207	0.9150151610374451
Njegov oče Schmuel Daum je bil ugleden učitelj, pisatelj in družbeni delavec ter je izhajal iz ugledne družine poljskih in čeških rabinov.	Njegov oče Šmuel Daum je bil znan učitelj, pisatelj in predstavnik skupnosti ter je izhajal iz znane rabinske družine s Poljske in Češke.	Njegov oče Schmuel Daum je bil pomemben šolnik, pisatelj in osebnost v skupnosti, izhajal pa je iz pomembne družine rabinov s Poljske in Češke.	0.887566225528717	0.8204720616340637
Njegov oče Schmuel Daum je bil ugleden učitelj, pisatelj in družbeni delavec ter je izhajal iz ugledne družine poljskih in čeških rabinov.	Njegov oče Šmuel Daum je bil znan učitelj, pisatelj in predstavnik skupnosti ter je izhajal iz znane rabinske družine s Poljske in Češke.	Njegov oče Schmuel Daum je bil pomemben šolnik, pisatelj in osebnost v skupnosti, ki je izhajal iz pomembne družine rabinov s Poljske in Češke.	0.8829423356056213	0.8174062967300415
Toplek se je odzval z zatrdilom, da so vse poslovne odločitve uprave družbe Talum sprejete v skladu z internimi pravili družbe, dobrimi poslovnimi običaji in slovensko zakonodajo ter imajo podporo in soglasje nadzornega sveta Taluma.	Toplek je v odgovoru zatrdil, da so vse poslovne odločitve uprave Taluma sprejete v skladu z notranjimi pravili družbe, dobro poslovno prakso in slovensko zakonodajo ter imajo podporo in soglasje nadzornega sveta Taluma.	Toplek je odgovoril, da so vse poslovne odločitve uprave Taluma sprejete v skladu z notranjimi pravili družbe, dobrimi poslovnimi običaji in slovensko zakonodajo ter imajo podporo in odobritev nadzornega sveta Taluma.	0.9118099134586692	0.9251766204833984
Toplek se je odzval z zatrdilom, da so vse poslovne odločitve uprave družbe Talum sprejete v skladu z internimi pravili družbe, dobrimi poslovnimi običaji in slovensko zakonodajo ter imajo podporo in soglasje nadzornega sveta Taluma.	Toplek je v odgovoru zatrdil, da so vse poslovne odločitve uprave Taluma sprejete v skladu z notranjimi pravili družbe, dobro poslovno prakso in slovensko zakonodajo ter imajo podporo in soglasje nadzornega sveta Taluma.	Toplek je odgovoril, da so vse poslovne odločitve uprave Taluma sprejete v skladu z notranjimi pravili družbe, dobrimi poslovnimi običaji in slovensko zakonodajo ter imajo podporo in soglasje nadzornega sveta Taluma.	0.9150702418541338	0.933281421661377
Po zaključku foruma so udeleženci sledili tradiciji in se udeležili zaključne tekme Lige prvakov UEFA.	Po forumu so se udeleženci po tradiciji udeležili finalne tekme Lige prvakov UEFA.	Po zaključku foruma so udeleženci nadaljevali tradicijo in se udeležili zaključne tekme Lige prvakov UEFA.	0.8992966934998402	0.9102984070777893
Po zaključku foruma so udeleženci sledili tradiciji in se udeležili zaključne tekme Lige prvakov UEFA.	Po forumu so se udeleženci po tradiciji udeležili finalne tekme Lige prvakov UEFA.	Po zaključku foruma so udeleženci nadaljevali s tradicijo in se udeležili zaključne tekme Lige prvakov UEFA.	0.8952247704778399	0.8932398557662964
Na ta dan izkažemo spoštovanje pokojnim.	Na ta dan se spominjamo umrlih.	Na ta dan se poklonimo umrlim.	0.8525025415420532	0.8584376573562622
Na ta dan izkažemo spoštovanje pokojnim.	Na ta dan se spominjamo umrlih.	Na ta dan izkažemo spoštovanje pokojnim.	0.95	0.949999988079071
V prvi fazi bo država konsolidirala svoj delež in ostala večinski lastnik, v drugi fazi pa bi lahko svoj delež v NLB prodala.	V prvi fazi bo država konsolidirala svoj delež in ostala večinski lastnik, v drugi fazi pa bi lahko svojo naložbo v NLB prodala.	V prvi fazi bo država konsolidirala svoj delež in ostala večinski lastnik, v drugi fazi pa bi lahko svoj delež v NLB prodala.	0.95	0.949999988079071
V prvi fazi bo država konsolidirala svoj delež in ostala večinski lastnik, v drugi fazi pa bi lahko svoj delež v NLB prodala.	V prvi fazi bo država konsolidirala svoj delež in ostala večinski lastnik, v drugi fazi pa bi lahko svojo naložbo v NLB prodala.	V prvi fazi bo država konsolidirala svoj delež in ostala večinski lastnik, v drugi fazi pa bi delež v NLB lahko tudi prodala.	0.9629537047931126	0.9567902684211731
Ko otrok poje tri obroke trdne hrane na dan, ga lahko navadite na skodelico z dvema ročajema, iz katere med jedjo pije vodo ali razredčen sadni sok.	Ko otrok je že tri obroke trde hrane na dan, ga lahko začnete navajati na lonček z dvema ročajema, iz katerega med jedjo pije vodo ali razredčen sadni sok.	Ko otrok je tri obroke hrane na dan, ga lahko začnete navajati na skodelico z dvema ročajema, iz katere med jedjo pije vodo ali razredčen sadni sok.	0.9229893710622457	0.9212716221809387
Ko otrok poje tri obroke trdne hrane na dan, ga lahko navadite na skodelico z dvema ročajema, iz katere med jedjo pije vodo ali razredčen sadni sok.	Ko otrok je že tri obroke trde hrane na dan, ga lahko začnete navajati na lonček z dvema ročajema, iz katerega med jedjo pije vodo ali razredčen sadni sok.	Ko otrok poje tri obroke trdne hrane na dan, ga lahko začnete navajati na skodelico z dvema ročajema, iz katere med jedjo pije vodo ali razredčen sadni sok.	0.9368408263384641	0.9255378246307373
S tem se bo osnovni kapital zmanjšal na 12,4 milijona evrov.	S tem se bo osnovni kapital zmanjšal na 12,4 mio evrov.	S tem se bo osnovni kapital zmanjšal na 12,4 milijona EUR.	0.9230577962739127	0.9230577945709229
S tem se bo osnovni kapital zmanjšal na 12,4 milijona evrov.	S tem se bo osnovni kapital zmanjšal na 12,4 mio evrov.	S tem se bo osnovni kapital zmanjšal na 12,4 milijona evrov.	0.95	0.949999988079071
V 19. stoletju se je v zahodnem svetu spremenil pogled na debelost.	V 19. stoletju so se pogledi na debelost v zahodnem svetu spremenili.	V 19. stoletju se je v zahodnem svetu spremenil pogled na debelost.	0.95	0.949999988079071
V 19. stoletju se je v zahodnem svetu spremenil pogled na debelost.	V 19. stoletju so se pogledi na debelost v zahodnem svetu spremenili.	V 19. stoletju se je v zahodnem svetu spremenil odnos do debelosti.	0.9119250898422209	0.9119250774383545
Na območju je treba zgraditi čistilno napravo, kanalizacijo, električno in vodovodno omrežje ter rekonstruirati del ceste.	Na območju je treba zgraditi čistilno napravo, kanalizacijo, elektriko in vodovod ter obnoviti del ceste.	Na območju je treba zgraditi čistilno napravo, kanalizacijo, elektronapajanje in vodovod ter rekonstruirati del ceste.	0.9153049018120598	0.9132581949234009
Na območju je treba zgraditi čistilno napravo, kanalizacijo, električno in vodovodno omrežje ter rekonstruirati del ceste.	Na območju je treba zgraditi čistilno napravo, kanalizacijo, elektriko in vodovod ter obnoviti del ceste.	Na območju je treba zgraditi čistilno napravo, kanalizacijo, električno in vodovodno omrežje ter rekonstruirati del ceste.	0.95	0.949999988079071
V Všetinu so se bolj ali manj že sprijaznili z zadnjim mestom, zato niti ne čudi poteza vodstva, ki je pustilo dvema najboljšima hokejistoma odhod v Rusijo.	V Višinu so se bolj ali manj sprijaznili z zadnjim mestom, zato ni presenetljivo, da je vodstvo v Rusijo spustilo dva najboljša hokejista.	V Všetiču so se bolj ali manj že sprijaznili s četrtim mestom in zato ne čudi, da je vodstvo dvema najboljšima hokejistoma dovolilo, da odideta v Rusijo.	0.8778993197849818	0.8634359240531921
V Všetinu so se bolj ali manj že sprijaznili z zadnjim mestom, zato niti ne čudi poteza vodstva, ki je pustilo dvema najboljšima hokejistoma odhod v Rusijo.	V Višinu so se bolj ali manj sprijaznili z zadnjim mestom, zato ni presenetljivo, da je vodstvo v Rusijo spustilo dva najboljša hokejista.	V Všetiču so se bolj ali manj že sprijaznili s poslednjim mestom, zato ne čudi, da je vodstvo dvema najboljšima hokejistoma dovolilo, da odideta v Rusijo.	0.8780937387393071	0.8621187806129456
Tudi Poljaki so bili v zadnjih treh mesecih bolj optimistični.	V zadnjih treh mesecih so bolj optimistični tudi Poljaki.	Poljaki so v zadnjih treh mesecih postali tudi bolj optimistični.	0.9135887789726257	0.9095024466514587
Tudi Poljaki so bili v zadnjih treh mesecih bolj optimistični.	V zadnjih treh mesecih so bolj optimistični tudi Poljaki.	Poljaki so bili v zadnjih treh mesecih bolj optimistični.	0.9304888941725278	0.9546610713005066
Kot je poudarila Roškerjeva, je gospodarstvo zagotovo temelj meddržavnega sodelovanja, vendar ne more biti trdno, če ne temelji tudi na vzajemnem poznavanju vrednot in kulture obeh narodov.	Kot je poudarila Roškerjeva, je temelj meddržavnega sodelovanja zagotovo gospodarstvo, a le- to ne more biti močno, če ni hkrati utemeljeno na medsebojnem poznavanju vrednot in kulture obeh narodov.	Kot je poudarila Roškerjeva, je gospodarstvo zagotovo temelj meddržavnega sodelovanja, vendar ne more biti trdno, če ne temelji tudi na vzajemnem poznavanju vrednot in kulture obeh narodov.	0.95	0.949999988079071
Kot je poudarila Roškerjeva, je gospodarstvo zagotovo temelj meddržavnega sodelovanja, vendar ne more biti trdno, če ne temelji tudi na vzajemnem poznavanju vrednot in kulture obeh narodov.	Kot je poudarila Roškerjeva, je temelj meddržavnega sodelovanja zagotovo gospodarstvo, a le- to ne more biti močno, če ni hkrati utemeljeno na medsebojnem poznavanju vrednot in kulture obeh narodov.	Kot je poudarila Roškerjeva, je gospodarstvo vsekakor temelj meddržavnega sodelovanja, vendar ne more biti trdno, če ne temelji tudi na vzajemnem poznavanju vrednot in kulture obeh narodov.	0.9483827391449287	0.9483827352523804
""" Na volitvah je sodeloval v majici z napisom ""Gotof je!"" v času, ko takih majic ni imel nihče, saj so bile natisnjene pozneje."	""" Volitev se je udeležil z majico z napisom Gotof je! v času, ko še nihče ni imel teh majic, saj so jih kasneje natisnili."	""" Volitev se je udeležil v majici z napisom ""Gotof je!"" v času, ko takih majic ni imel nihče, saj so bile natisnjene pozneje."	0.9092571710306561	0.9016860127449036
""" Na volitvah je sodeloval v majici z napisom ""Gotof je!"" v času, ko takih majic ni imel nihče, saj so bile natisnjene pozneje."	""" Volitev se je udeležil z majico z napisom Gotof je! v času, ko še nihče ni imel teh majic, saj so jih kasneje natisnili."	""" Volitev se je udeležil z majico z napisom ""Gotof je!"" v času, ko takih majic ni imel nihče, saj so bile natisnjene pozneje."	0.8918407787220014	0.8848318457603455
Tudi evro je postal cenejši.	Pocenil se je tudi evro.	Tudi evro je postal dostopnejši.	0.8601947614124843	0.8280924558639526
Tudi evro je postal cenejši.	Pocenil se je tudi evro.	Tudi evro je postal bolj dostopen.	0.8360250163078308	0.7886622548103333
Investicijski center je bil v zadnjih mesecih zelo aktiven pri prodaji svojih deležev (Terme Čatež, Pivovarna Laško, Merkur, Mercator, Iskra Avtoelektrika, Elektro Ljubljana, Elektro Maribor), kar nekateri sumijo, da je prav zaradi načrtovanega prevzema družbe Infonda Holding.	Investicijski center je bil v zadnjih mesecih zelo aktiven pri prodaji svojih naložb (Terme Čatež, Pivovarna Laško, Merkur, Mercator, Iskra Avtoelektrika, Elektro Ljubljana, Elektro Maribor), kar je po mnenju nekaterih posledica načrtovanega prevzema Infonda Holdinga.	Center naložbe v zadnjih mesecih zelo aktivno prodaja svoje naložbe ( Terme Čatež, Pivovarna Laško, Merkur, Mercator, Iskra Avtoelektrika, Elektro Ljubljana, Elektro Maribor), kar naj bi po mnenju nekaterih počel prav zaradi načrtovanega prevzema Infonda Holding.	0.8659624204554467	0.8573091626167297
