in_text	truth	pred	parascore-ref-based	parascore-ref-free
"""S predsednikom vlade Al Mahmoudijem sva si segla v roko glede posla, vrednega več kot pol milijarde evrov,"" je po seji vlade dejal premier Borut Pahor in dodal, da podrobnosti ne more razkriti."	"""S predsednikom vlade Al Mahmoudijem sva se s stiskom roke dogovorila o poslu, vrednem več kot pol milijarde evrov,"" je po seji vlade povedal premier Borut Pahor in dodal, da podrobnosti ne more razkriti."	"""S predsednikom vlade Al Mahmoudijem sva sesedla v roke glede posla, vrednega več kot pol milijarde evrov,"" je po seji vlade dejal premier Borut Pahor in dodal, da podrobnosti ne more razkriti."	0.9009005263206358	0.9015040993690491
"""S predsednikom vlade Al Mahmoudijem sva si segla v roko glede posla, vrednega več kot pol milijarde evrov,"" je po seji vlade dejal premier Borut Pahor in dodal, da podrobnosti ne more razkriti."	"""S predsednikom vlade Al Mahmoudijem sva se s stiskom roke dogovorila o poslu, vrednem več kot pol milijarde evrov,"" je po seji vlade povedal premier Borut Pahor in dodal, da podrobnosti ne more razkriti."	"""S predsednikom vlade Al Mahmoudijem sva sesedla v roke za posel, vreden več kot pol milijarde evrov,"" je po seji vlade dejal premier Borut Pahor in dodal, da podrobnosti ne more razkriti."	0.8806460819293543	0.8864477276802063
Sodišče je nadomestilo stečajnega upravitelja družbe SCT .	Sodišče je nadomestilo upravitelja družbe SCT .	Sodišče je nadomestilo upravitelja družbe SCT.	0.9899014778325124	0.9665382504463196
Sodišče je nadomestilo stečajnega upravitelja družbe SCT .	Sodišče je nadomestilo upravitelja družbe SCT .	Sodišče je nadomestilo stečajnega upravitelja družbe SCT.	0.9533251231527093	0.9533251523971558
Še pred dvema tednoma je bil združitvi s SCT javno naklonjen glavni izvršni direktor Alojz Kramljak , ki se je nedavno pogajal o prodaji svojega 36,6-odstotnega deleža v družbi CPL Naložbe , ki nadzoruje lastništvo družbe CPL, s trenutno neznanim ponudnikom, vendar naj bi posel propadel.	Še pred dvema tednoma je bil povezovanju z SCT javno naklonjen glavni izvršni direktor Alojz Kramljak , ki naj bi se pred kratkim z za zdaj neznanim ponudnikom dogovarjal o prodaji svojega 36,6- odstotnega deleža v CPL Naložbe , ki lastniško obvladuje CPL, vendar naj bi posel padel v vodo.	Še pred dvema tednoma se je za združitev s SCT javno zavzemal predsednik uprave Alojz Kramljak, ki se je nedavno pogajal z neznanim ponudnikom o prodaji svojega 36,6-odstotnega deleža v družbi CPL Naložbe, ki nadzoruje lastništvo družbe CPL, vendar naj bi posel propadel.	0.9402685642242432	0.9446654915809631
Še pred dvema tednoma je bil združitvi s SCT javno naklonjen glavni izvršni direktor Alojz Kramljak , ki se je nedavno pogajal o prodaji svojega 36,6-odstotnega deleža v družbi CPL Naložbe , ki nadzoruje lastništvo družbe CPL, s trenutno neznanim ponudnikom, vendar naj bi posel propadel.	Še pred dvema tednoma je bil povezovanju z SCT javno naklonjen glavni izvršni direktor Alojz Kramljak , ki naj bi se pred kratkim z za zdaj neznanim ponudnikom dogovarjal o prodaji svojega 36,6- odstotnega deleža v CPL Naložbe , ki lastniško obvladuje CPL, vendar naj bi posel padel v vodo.	Še pred dvema tednoma se je za združitev s SCT javno zavzemal predsednik uprave Alojz Kramljak, ki se je nedavno pogajal s ponudnikom o prodaji svojega 36,6-odstotnega deleža v družbi CPL Naložbe, ki nadzoruje lastništvo družbe CPL, vendar naj bi posel propadel.	0.9259850450924465	0.9379212856292725
Novi nogometaši bodo s seboj pripeljali tudi svoje navijače, ob napredovanju kluba v višjo ligo pravi predsednik NK Zavrč Miran Vuk.	Novi igralci bodo s seboj vzeli navijače, je ob napredovanju kluba v višjo ligo povedal predsednik NK Zavrč Miran Vuk.	Novi nogometaši bodo s seboj vzeli tudi svoje navijače, pravi predsednik NK Zavrč Miran Vuk.	0.86952758919109	0.9669281244277954
Novi nogometaši bodo s seboj pripeljali tudi svoje navijače, ob napredovanju kluba v višjo ligo pravi predsednik NK Zavrč Miran Vuk.	Novi igralci bodo s seboj vzeli navijače, je ob napredovanju kluba v višjo ligo povedal predsednik NK Zavrč Miran Vuk.	Novi nogometaši bodo s seboj pripeljali tudi svoje navijače, pravi predsednik NK Zavrč Miran Vuk.	0.8819431673396717	0.9835516810417175
""" Poleg same kršitve izrecne zakonske določbe izjava upraviteljice, da je šlo za računalnike delavcev, ki niso več zaposleni v SCT, zato računalniki niso več potrebni, kaže na njen način razmišljanja, ko se v prisilni poravnavi kršijo izrecne zakonske določbe, nato pa se ravnanje opravičuje z razlogom, ki že po naravi stvari ne more biti utemeljen,"" je zapisalo sodišče."	"""Poleg same kršitve izrecne zakonske določbe upraviteljica z izjavo, da so računalniki prišli od delavcev, ki niso bili več zaposleni v družbi SCT in jih zato niso več potrebovali, kaže na njeno razmišljanje, ko se v stečajnem postopku kršijo izrecne zakonske določbe in se ravnanje nato opravičuje z razlogom, ki ga po svoji naravi ni mogoče opravičiti,"" je zapisalo sodišče."	""" Poleg same kršitve izrecne zakonske določbe izjava upraviteljice, da je šlo za računalnike delavcev, ki niso več zaposleni v SCT, zato računalniki niso več potrebni, kaže na njen način razmišljanja, ko se v prisilni poravnavi kršijo izrecne zakonske določbe, nato pa se ravnanje opravičuje z razlogom, ki že po naravi stvari ne more biti utemeljen,"" je zapisalo sodišče."	0.95	0.949999988079071
""" Poleg same kršitve izrecne zakonske določbe izjava upraviteljice, da je šlo za računalnike delavcev, ki niso več zaposleni v SCT, zato računalniki niso več potrebni, kaže na njen način razmišljanja, ko se v prisilni poravnavi kršijo izrecne zakonske določbe, nato pa se ravnanje opravičuje z razlogom, ki že po naravi stvari ne more biti utemeljen,"" je zapisalo sodišče."	"""Poleg same kršitve izrecne zakonske določbe upraviteljica z izjavo, da so računalniki prišli od delavcev, ki niso bili več zaposleni v družbi SCT in jih zato niso več potrebovali, kaže na njeno razmišljanje, ko se v stečajnem postopku kršijo izrecne zakonske določbe in se ravnanje nato opravičuje z razlogom, ki ga po svoji naravi ni mogoče opravičiti,"" je zapisalo sodišče."	"""Poleg same kršitve izrecne zakonske določbe izjava upraviteljice, da je šlo za računalnike delavcev, ki niso več zaposleni v SCT, zato računalniki niso več potrebni, kaže na njen način razmišljanja, ko se v prisilni poravnavi kršijo izrecne zakonske določbe, nato pa se ravnanje opravičuje z razlogom, ki že po naravi stvari ne more biti utemeljen,"" je zapisalo sodišče."	0.9505184331797235	0.9505184292793274
V vaših filmih je veliko humorja, ki je pogosto lokalni.	V vajinih filmih je veliko humorja, ki je pogosto lokalnega značaja.	V vaših filmih je veliko humorja, ki je pogosto lokalni.	0.95	0.949999988079071
V vaših filmih je veliko humorja, ki je pogosto lokalni.	V vajinih filmih je veliko humorja, ki je pogosto lokalnega značaja.	V vaših filmih je veliko humorja, ki je pogosto lokalen.	0.8807348939837242	0.865394651889801
Bojan Brank, predsednik nadzornega sveta železnic, pričakuje, da bo generalni direktor izbran do večera.	Predsednik nadzornega sveta železnic Bojan Brank pričakuje, da bodo generalnega direktorja izbrali do večera.	Predsednik nadzornega sveta železnic Bojan Brank pričakuje, da bo generalni direktor izbran do večera.	0.9509837440082005	0.9667409658432007
Bojan Brank, predsednik nadzornega sveta železnic, pričakuje, da bo generalni direktor izbran do večera.	Predsednik nadzornega sveta železnic Bojan Brank pričakuje, da bodo generalnega direktorja izbrali do večera.	Predsednik nadzornega sveta železnic Bojan Brank pričakuje, da bo generalni direktor imenovan do večera.	0.9418391980967679	0.956567645072937
Pojasnila je, da bi se morala najprej sestati zunanja ministra Hrvaške in Slovenije, nato pa še predsednika vlad.	Pojasnila je, da se morata najprej srečati zunanja ministra Hrvaške in Slovenije , potem pa tudi premiera.	Povedala je, da bi se morala najprej sestati zunanja ministra Hrvaške in Slovenije, nato pa še predsednika vlad.	0.9298213484615804	0.937491774559021
Pojasnila je, da bi se morala najprej sestati zunanja ministra Hrvaške in Slovenije, nato pa še predsednika vlad.	Pojasnila je, da se morata najprej srečati zunanja ministra Hrvaške in Slovenije , potem pa tudi premiera.	Pojasnila je, da bi se morala najprej sestati zunanja ministra Hrvaške in Slovenije, nato pa še predsednika vlad.	0.95	0.949999988079071
Protest bosanskih delavcev , ki so jih opeharili slovenski delodajalci , se je v Sarajevu končal z dogovorom na slovenskem veleposlaništvu.	Protest bosanskih delavcev, ki so jih oropali slovenski delodajalci, se konča z dogovorom pred slovenskim veleposlaništvom v Sarajevu.	Protest bosanskih delavcev, ki so jih oropali slovenski delodajalci, se konča z dogovorom na slovenskem veleposlaništvu v Sarajevu.	0.9537083291811419	0.8956783413887024
Protest bosanskih delavcev , ki so jih opeharili slovenski delodajalci , se je v Sarajevu končal z dogovorom na slovenskem veleposlaništvu.	Protest bosanskih delavcev, ki so jih oropali slovenski delodajalci, se konča z dogovorom pred slovenskim veleposlaništvom v Sarajevu.	Protest bosanskih delavcev, ki so jih oropali slovenski delodajalci, se konča z dogovorom na slovenskem veleposlaništvu.	0.9087203438946057	0.8839322328567505
Diferencialna diagnoza je lahko nekoliko zapletena, če oseba samo bruha ali ima samo drisko (in ne obojega).	Diferencialna diagnoza je lahko nekoliko zapletena, če ima oseba samo bruhanje ali samo drisko (in ne obojega).	Diferencialna diagnoza je lahko nekoliko zapletena, če oseba samo bruha ali ima samo drisko (in ne obojega).	0.95	0.949999988079071
Diferencialna diagnoza je lahko nekoliko zapletena, če oseba samo bruha ali ima samo drisko (in ne obojega).	Diferencialna diagnoza je lahko nekoliko zapletena, če ima oseba samo bruhanje ali samo drisko (in ne obojega).	Diferencialna diagnoza je lahko nekoliko zapletena, če oseba bruha ali ima samo drisko (in ne obojega).	0.9521552784102304	0.9546011686325073
Odgovornost za selitev proizvodnje je po mnenju Krajnčiča tudi delno na vladi, ki je pristala na tako potezo uprave Gorenja.	Po Krajnčičevih besedah je za preselitev delno odgovorna tudi vlada, ki je pristala na ta korak Gorenjeve uprave.	Odgovornost za selitev proizvodnje je po mnenju Krajnčiča tudi delno na vladi, ki je pristala na tako potezo Gorenja.	0.9436924084540337	0.955628514289856
Odgovornost za selitev proizvodnje je po mnenju Krajnčiča tudi delno na vladi, ki je pristala na tako potezo uprave Gorenja.	Po Krajnčičevih besedah je za preselitev delno odgovorna tudi vlada, ki je pristala na ta korak Gorenjeve uprave.	Odgovornost za selitev proizvodnje je po mnenju Krajnčiča tudi delno na vladi, ki je pristala na tako potezo uprave Gorenja.	0.95	0.949999988079071
"Izrazil je željo, da bi poskušali zadržati ustanavljanje vaških straž,"" pravi Mesojedec."	"Izrazil je željo, da bi poskušali preprečiti ustanavljanje vaških straž,"" pravi Mesojedec."	"Izrazil je željo, da bi poskušali ustanavljati vaške straže,"" pravi Mesojedec."	0.8956164086019838	0.8987421989440918
"Izrazil je željo, da bi poskušali zadržati ustanavljanje vaških straž,"" pravi Mesojedec."	"Izrazil je željo, da bi poskušali preprečiti ustanavljanje vaških straž,"" pravi Mesojedec."	"Mesojedec je izrazil željo, da bi poskušali ustanavljati vaške straže,"" pravi Mesojedec."	0.8868030476570129	0.8996812105178833
Odškodninski tožbi zoper nekdanja člana uprave Telekoma ?	Odškodninski zahtevki zoper dva nekdanja člana upravnega odbora družbe Deutsche Telekom ?	Odškodninska tožba zoper nekdanja člana uprave družbe Telekom?	0.8666651439007527	0.8548743724822998
Odškodninski tožbi zoper nekdanja člana uprave Telekoma ?	Odškodninski zahtevki zoper dva nekdanja člana upravnega odbora družbe Deutsche Telekom ?	Odškodninska tožba zoper nekdanja člana uprave Telekoma?	0.8824575096144712	0.888909637928009
Kmetijski minister Iztok Jarc meni, da bi bilo treba razpravo o visokih cenah hrane odpreti na evropski ravni.	Kmetijski minister Iztok Jarc meni, da je treba odpreti razpravo o visokih cenah hrane tudi na evropski ravni .	Kmetijski minister Iztok Jarc meni, da bi bilo treba odpreti razpravo o visokih cenah hrane na evropski ravni.	0.953373598557014	0.9533736109733582
Kmetijski minister Iztok Jarc meni, da bi bilo treba razpravo o visokih cenah hrane odpreti na evropski ravni.	Kmetijski minister Iztok Jarc meni, da je treba odpreti razpravo o visokih cenah hrane tudi na evropski ravni .	Kmetijski minister Iztok Jarc meni, da bi bilo treba razpravo o visokih cenah hrane odpreti na evropski ravni.	0.95	0.949999988079071
Predsednik vlade Borut Pahor ostro obsoja brutalno nasilje v Libiji, hkrati pa vlada nikoli ni imela težav s prodajo orožja in vojaške tehnologije Gadafijevemu režimu.	Predsednik vlade Borut Pahor ostro obsoja surovo nasilje v Libiji , a hkrati vlada nikoli ni imela težav s prodajo orožja in vojaške tehnologije Gadafijevemu režimu.	Predsednik vlade Borut Pahor ostro obsoja brutalno nasilje v Libiji, vendar vlada nikoli ni imela težav s prodajo orožja in vojaške opreme Gadafijevemu režimu.	0.9194083300791203	0.9335618615150452
Predsednik vlade Borut Pahor ostro obsoja brutalno nasilje v Libiji, hkrati pa vlada nikoli ni imela težav s prodajo orožja in vojaške tehnologije Gadafijevemu režimu.	Predsednik vlade Borut Pahor ostro obsoja surovo nasilje v Libiji , a hkrati vlada nikoli ni imela težav s prodajo orožja in vojaške tehnologije Gadafijevemu režimu.	Predsednik vlade Borut Pahor ostro obsoja brutalno nasilje v Libiji, vlada pa nikoli ni imela težav s prodajo orožja in vojaške opreme Gadafijevemu režimu.	0.9345819305007126	0.9492836594581604
""" Morda na ta način poskuša Slovenija prestaviti procese na sodiščih, je dejal Rohatinski."	"""Morda želi Slovenija na ta način odložiti sojenje na sodiščih,"" je dejal Rohatinski."	"""Morda Slovenija na ta način poskuša preložiti sodne zadeve,"" je dejal Rohatinski."	0.8964547681808471	0.8942214846611023
""" Morda na ta način poskuša Slovenija prestaviti procese na sodiščih, je dejal Rohatinski."	"""Morda želi Slovenija na ta način odložiti sojenje na sodiščih,"" je dejal Rohatinski."	"""Morda Slovenija na ta način poskuša preložiti sodne postopke,"" je dejal Rohatinski."	0.8986513185501098	0.9042931199073792
Marko Gros, prvi mož Aerodroma Maribor, pravi, da se poleg Express Airways pogovarjajo še z nekaterimi drugimi potencialnimi prevozniki.	Sicer pa Marko Gros, prvi mož Aerodroma Maribor , pravi, da se poleg Express Airwaysa pogovarjajo še z več potencialnimi prevozniki.	Marko Gros, prvi mož Aerodroma Maribor, pravi, da se poleg Express Airways pogovarjajo še z nekaterimi drugimi potencialnimi letalskimi prevozniki.	0.9530853255149574	0.9448308348655701
Marko Gros, prvi mož Aerodroma Maribor, pravi, da se poleg Express Airways pogovarjajo še z nekaterimi drugimi potencialnimi prevozniki.	Sicer pa Marko Gros, prvi mož Aerodroma Maribor , pravi, da se poleg Express Airwaysa pogovarjajo še z več potencialnimi prevozniki.	Marko Gros, prvi mož Aerodroma Maribor, pravi, da se poleg Express Airways pogovarjajo tudi z nekaterimi drugimi potencialnimi letalskimi prevozniki.	0.9507262314497453	0.9427165389060974
